grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02753,Large uncollected garbage dump overflowing onto main road in Tambaram,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-60, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-60,HIGH,8,15,64.14,2026-08-23T10:00:00Z
CP-SEV-01740,Severe toxic sewage backup into ground floor homes in Tambaram,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-43, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-43,CRITICAL,36,11,54.59,2026-08-15T09:00:00Z
CP-SEV-04060,Rabid stray dog pack actively biting children outside school gate in Chennai South,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-63, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-63,CRITICAL,23,5,58.06,2026-08-24T11:00:00Z
CP-SEV-00190,Moderate pothole on residential lane in Tambaram,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-103, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-103,MEDIUM,10,1,22.06,2026-08-15T09:00:00Z
CP-SEV-02302,High-voltage 11kV live wire snapped hanging across school gate in Chennai Central,"Field inspection notice: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-155, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-155,CRITICAL,1,10,90.1,2026-08-14T10:00:00Z
CP-SEV-01313,Slight odor from storm water drain inlet in Kanchipuram,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-88, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-88,LOW,7,2,11.07,2026-08-11T13:00:00Z
CP-SEV-00016,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-150, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-150,LOW,9,2,16.29,2026-08-05T16:00:00Z
CP-SEV-02230,Damaged electrical junction box door open in Chennai Central,"Citizen report from Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-18, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-18,HIGH,12,11,77.94,2026-08-06T16:00:00Z
CP-SEV-03652,Tree branch overhanging private wall in Kanchipuram,"Municipal grievance reported: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-102, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-102,LOW,4,1,7.03,2026-08-12T17:00:00Z
CP-SEV-02485,Public dustbin lid missing in Kanchipuram,"Field inspection notice: Plastic dustbin lid missing at street corner bin. (Ref Ward-115, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-115,LOW,1,2,11.47,2026-08-08T12:00:00Z
CP-SEV-04014,Stray dog pack menace creating panic near market in Kanchipuram,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-42, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-42,HIGH,45,11,56.63,2026-08-15T11:00:00Z
CP-SEV-02635,Commercial shop waste dumped on sidewalk in Chennai South,"Municipal grievance reported: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-148, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-148,MEDIUM,0,2,31.34,2026-08-12T20:00:00Z
CP-SEV-03382,Public footbridge steps broken in Tambaram,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-185, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-185,HIGH,41,2,73.89,2026-08-06T14:00:00Z
CP-SEV-03132,Minor scratch on public park bench in Kanchipuram,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-59, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-59,LOW,10,1,2.66,2026-08-03T12:00:00Z
CP-SEV-03878,Overgrown grass near roadside footway in Chennai Central,"Citizen report from Wild grass growing along sidewalk margin. (Ref Ward-115, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-115,MEDIUM,6,2,0.72,2026-08-07T13:00:00Z
CP-SEV-02483,Public dustbin lid missing in Kanchipuram,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-145, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-145,LOW,10,3,2.91,2026-08-23T20:00:00Z
CP-SEV-04015,Stray dog pack menace creating panic near market in Chennai North,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-131, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-131,HIGH,35,13,83.44,2026-08-23T08:00:00Z
CP-SEV-03765,Stray cattle roaming on residential street in Chennai South,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-14, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-14,MEDIUM,10,3,3.39,2026-08-24T16:00:00Z
CP-SEV-01305,Slight odor from storm water drain inlet in Avadi,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-151, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-151,LOW,3,3,29.32,2026-08-05T12:00:00Z
CP-SEV-00954,Main municipal water supply pipeline burst in Tambaram,"Citizen report from Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-51, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-51,HIGH,43,15,64.25,2026-08-19T20:00:00Z
CP-SEV-00846,Water supply timing delayed by 2 hours in Kanchipuram,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-98, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-98,MEDIUM,4,3,1.85,2026-08-18T17:00:00Z
CP-SEV-00871,Water supply timing delayed by 2 hours in Chennai South,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-107, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-107,MEDIUM,9,1,19.19,2026-08-10T17:00:00Z
CP-SEV-02937,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-23, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-23,CRITICAL,27,2,65.96,2026-08-02T15:00:00Z
CP-SEV-02729,Large uncollected garbage dump overflowing onto main road in Tambaram,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-45, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-45,HIGH,19,9,92.44,2026-08-24T11:00:00Z
CP-SEV-01540,Severe storm water logging blocking street access in Chennai South,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-190, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-190,HIGH,43,10,51.91,2026-08-15T10:00:00Z
CP-SEV-02804,Animal carcasses dumped openly near residential layout in Avadi,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-31, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-31,HIGH,36,2,91.68,2026-08-04T15:00:00Z
CP-SEV-03660,Tree branch overhanging private wall in Chennai North,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-130, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-130,LOW,6,2,36.72,2026-08-14T19:00:00Z
CP-SEV-01572,Severe storm water logging blocking street access in Avadi,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-136, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-136,HIGH,23,4,79.26,2026-08-07T17:00:00Z
CP-SEV-00902,Main municipal water supply pipeline burst in Chennai Central,"Citizen report from Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-10, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-10,HIGH,2,11,76.01,2026-08-20T12:00:00Z
CP-SEV-01208,Dry leaves covering roadside drain grate in Avadi,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-2, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-2,LOW,9,1,18.74,2026-08-03T11:00:00Z
CP-SEV-00793,Localized water supply line leakage in Chennai Central,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-74, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-74,MEDIUM,8,1,30.95,2026-08-16T20:00:00Z
CP-SEV-00684,Minor street tap valve dripping in Chennai North,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-23, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-23,LOW,0,1,35.74,2026-08-18T09:00:00Z
CP-SEV-00585,Main bridge approach road cracked and collapsing in Tiruvallur,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-55, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-55,CRITICAL,41,4,80.5,2026-08-09T18:00:00Z
CP-SEV-00260,Uneven road paver block near bus stop in Kanchipuram,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-5, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-5,MEDIUM,1,2,10.85,2026-08-22T18:00:00Z
CP-SEV-01053,Toxic chemical effluent mixing into drinking water supply in Tambaram,"Field inspection notice: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-94, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-94,CRITICAL,39,1,66.45,2026-08-06T18:00:00Z
CP-SEV-03795,Stray cattle roaming on residential street in Tiruvallur,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-125, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-125,MEDIUM,2,3,2.27,2026-08-09T10:00:00Z
CP-SEV-02209,Damaged electrical junction box door open in Chennai Central,"Municipal grievance reported: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-181, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-181,HIGH,16,7,66.66,2026-08-08T13:00:00Z
CP-SEV-01479,Small open drainage chamber cover displaced in Chennai Central,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-58, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-58,MEDIUM,9,1,28.98,2026-08-13T19:00:00Z
CP-SEV-00303,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-127, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-127,HIGH,41,11,71.18,2026-08-18T08:00:00Z
CP-SEV-03884,Overgrown grass near roadside footway in Tambaram,"Municipal grievance reported: Wild grass growing along sidewalk margin. (Ref Ward-68, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-68,MEDIUM,3,1,30.6,2026-08-11T19:00:00Z
CP-SEV-01254,Dry leaves covering roadside drain grate in Tiruvallur,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-144, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-144,LOW,8,1,7.52,2026-08-04T11:00:00Z
CP-SEV-03883,Overgrown grass near roadside footway in Chennai South,"Municipal grievance reported: Wild grass growing along sidewalk margin. (Ref Ward-152, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-152,MEDIUM,4,2,25.52,2026-08-02T19:00:00Z
CP-SEV-03712,Faded ward boundary map in Tambaram,"Citizen report from Public information board map faded at zonal office. (Ref Ward-73, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-73,LOW,8,3,42.27,2026-08-01T08:00:00Z
CP-SEV-00926,Main municipal water supply pipeline burst in Chennai North,"Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-114, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-114,HIGH,1,13,71.72,2026-08-17T10:00:00Z
CP-SEV-03848,Overgrown grass near roadside footway in Kanchipuram,"Citizen report from Wild grass growing along sidewalk margin. (Ref Ward-73, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-73,MEDIUM,1,1,8.99,2026-08-28T10:00:00Z
CP-SEV-00127,Small stone gravel loose on roadside margin in Chennai Central,"Urgent attention requested: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-37, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-37,LOW,0,1,35.67,2026-08-20T19:00:00Z
CP-SEV-03153,Damaged metal traffic guard rail in Chennai South,"Field inspection notice: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-44, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-44,MEDIUM,2,2,39.69,2026-08-04T09:00:00Z
CP-SEV-03895,Overgrown grass near roadside footway in Chennai Central,"Citizen report from Wild grass growing along sidewalk margin. (Ref Ward-11, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-11,MEDIUM,8,1,14.5,2026-08-25T10:00:00Z
CP-SEV-04017,Stray dog pack menace creating panic near market in Chennai Central,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-165, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-165,HIGH,14,4,57.88,2026-08-03T14:00:00Z
CP-SEV-00970,Main municipal water supply pipeline burst in Avadi,"Municipal grievance reported: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-14, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-14,HIGH,34,13,50.49,2026-08-15T16:00:00Z
CP-SEV-03124,Minor scratch on public park bench in Avadi,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-112, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-112,LOW,8,2,14.95,2026-08-18T09:00:00Z
CP-SEV-02653,Commercial shop waste dumped on sidewalk in Chennai Central,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-141, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-141,MEDIUM,2,1,19.25,2026-08-28T11:00:00Z
CP-SEV-03451,Imminent structural collapse of busy flyover bridge pillar in Kanchipuram,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-64, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-64,CRITICAL,41,6,88.73,2026-08-27T14:00:00Z
CP-SEV-01397,Localized clogged street drain causing puddle in Chennai South,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-135, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-135,MEDIUM,9,2,20.71,2026-08-19T08:00:00Z
CP-SEV-03861,Overgrown grass near roadside footway in Chennai North,"Urgent attention requested: Wild grass growing along sidewalk margin. (Ref Ward-85, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-85,MEDIUM,6,1,1.87,2026-08-13T11:00:00Z
