grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02177,Damaged electrical junction box door open in Kanchipuram,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-157, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-157,HIGH,9,2,89.61,2026-08-25T19:00:00Z
CP-SEV-00561,Main bridge approach road cracked and collapsing in Tiruvallur,"Field inspection notice: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-139, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-139,CRITICAL,37,4,74.91,2026-08-27T14:00:00Z
CP-SEV-00785,Localized water supply line leakage in Chennai North,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-122, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-122,MEDIUM,0,1,34.69,2026-08-17T20:00:00Z
CP-SEV-01697,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Citizen report from Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-93, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-93,CRITICAL,25,2,72.1,2026-08-01T14:00:00Z
CP-SEV-00098,Small stone gravel loose on roadside margin in Kanchipuram,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-97, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-97,LOW,3,1,26.64,2026-08-27T18:00:00Z
CP-SEV-00743,Minor street tap valve dripping in Chennai South,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-95, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-95,LOW,9,1,32.6,2026-08-13T17:00:00Z
CP-SEV-02316,High-voltage 11kV live wire snapped hanging across school gate in Kanchipuram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-21, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-21,CRITICAL,5,12,92.81,2026-08-01T14:00:00Z
CP-SEV-00636,Slight water pressure decrease in morning tap in Avadi,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-134, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-134,LOW,1,2,29.78,2026-08-08T15:00:00Z
CP-SEV-01593,Overflowing sewage drain on market street in Tambaram,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-60, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-60,HIGH,23,3,90.6,2026-08-03T15:00:00Z
CP-SEV-02726,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Municipal grievance reported: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-58, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-58,HIGH,9,13,93.61,2026-08-13T17:00:00Z
CP-SEV-04055,Rabid stray dog pack actively biting children outside school gate in Chennai Central,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-24, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-24,CRITICAL,16,4,69.49,2026-08-18T14:00:00Z
CP-SEV-02204,Damaged electrical junction box door open in Tambaram,"Citizen report from Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-11, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-11,HIGH,35,3,80.04,2026-08-09T08:00:00Z
CP-SEV-00199,Moderate pothole on residential lane in Tiruvallur,"Urgent attention requested: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-185, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-185,MEDIUM,4,3,14.06,2026-08-04T17:00:00Z
CP-SEV-00861,Water supply timing delayed by 2 hours in Kanchipuram,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-172, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-172,MEDIUM,6,3,40.77,2026-08-17T08:00:00Z
CP-SEV-00513,Catastrophic road cave-in and asphalt collapse in Tiruvallur,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-181, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-181,CRITICAL,2,4,87.62,2026-08-11T10:00:00Z
CP-SEV-00392,Uncovered manhole trench on main avenue in Tambaram,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-98, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-98,HIGH,35,8,52.53,2026-08-01T19:00:00Z
CP-SEV-02614,Uncleared garbage dump accumulating for 3 days in Chennai Central,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-72, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-72,MEDIUM,6,1,21.3,2026-08-25T16:00:00Z
CP-SEV-01600,Overflowing sewage drain on market street in Kanchipuram,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-154, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-154,HIGH,0,13,54.79,2026-08-24T13:00:00Z
CP-SEV-01434,Small open drainage chamber cover displaced in Chennai South,"Citizen report from Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-53, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-53,MEDIUM,1,1,26.67,2026-08-27T20:00:00Z
CP-SEV-00002,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-190, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-190,LOW,1,3,18.99,2026-08-01T09:00:00Z
CP-SEV-04046,Stray dog pack menace creating panic near market in Avadi,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-103, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-103,HIGH,9,3,74.01,2026-08-18T11:00:00Z
CP-SEV-04088,Rabid stray dog pack actively biting children outside school gate in Chennai South,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-165, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-165,CRITICAL,41,12,92.03,2026-08-07T19:00:00Z
CP-SEV-03048,Faded street name sign board in Tambaram,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-76, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-76,LOW,9,1,35.28,2026-08-04T16:00:00Z
CP-SEV-02053,Streetlight timer misconfigured turning off early in Avadi,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-168, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-168,MEDIUM,8,3,38.85,2026-08-28T10:00:00Z
CP-SEV-00610,Slight water pressure decrease in morning tap in Kanchipuram,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-188, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-188,LOW,3,3,39.46,2026-08-10T10:00:00Z
CP-SEV-01485,Small open drainage chamber cover displaced in Tiruvallur,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-33, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-33,MEDIUM,10,3,26.58,2026-08-04T14:00:00Z
CP-SEV-00435,Uncovered manhole trench on main avenue in Tambaram,"Citizen report from Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-2, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-2,HIGH,13,5,83.85,2026-08-26T20:00:00Z
CP-SEV-00523,Catastrophic road cave-in and asphalt collapse in Avadi,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-159, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-159,CRITICAL,15,11,63.28,2026-08-14T16:00:00Z
CP-SEV-03350,Unstable overhead gantries signboard shaking in wind in Kanchipuram,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-180, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-180,HIGH,25,15,71.7,2026-08-13T09:00:00Z
CP-SEV-01997,Single streetlight non-functional on residential lane in Kanchipuram,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-135, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-135,MEDIUM,9,1,5.85,2026-08-11T20:00:00Z
CP-SEV-00482,Catastrophic road cave-in and asphalt collapse in Tiruvallur,"Urgent attention requested: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-19, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-19,CRITICAL,37,2,50.62,2026-08-07T08:00:00Z
CP-SEV-02992,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-13, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-13,CRITICAL,35,6,93.82,2026-08-21T10:00:00Z
CP-SEV-00647,Slight water pressure decrease in morning tap in Chennai Central,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-91, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-91,LOW,8,3,16.83,2026-08-04T08:00:00Z
CP-SEV-03682,Faded ward boundary map in Tiruvallur,"Urgent attention requested: Public information board map faded at zonal office. (Ref Ward-59, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-59,LOW,0,3,26.69,2026-08-22T19:00:00Z
CP-SEV-01777,Severe toxic sewage backup into ground floor homes in Avadi,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-36, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-36,CRITICAL,16,3,68.73,2026-08-07T12:00:00Z
CP-SEV-00607,Slight water pressure decrease in morning tap in Avadi,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-196, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-196,LOW,7,1,5.82,2026-08-14T18:00:00Z
CP-SEV-02386,Electrical transformer explosion emitting fire and smoke in Chennai North,"Citizen report from Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-95, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-95,CRITICAL,41,4,93.69,2026-08-24T13:00:00Z
CP-SEV-01116,Toxic chemical effluent mixing into drinking water supply in Avadi,"Field inspection notice: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-182, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-182,CRITICAL,23,12,76.52,2026-08-15T18:00:00Z
CP-SEV-02918,Toxic biohazardous medical waste burning near residential area in Chennai South,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-45, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-45,CRITICAL,27,3,59.49,2026-08-23T16:00:00Z
CP-SEV-04146,Chemical gas leak from abandoned industrial cylinder in Kanchipuram,"Field inspection notice: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-106, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-106,CRITICAL,34,10,52.65,2026-08-09T20:00:00Z
CP-SEV-00580,Main bridge approach road cracked and collapsing in Chennai South,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-50, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-50,CRITICAL,3,4,51.49,2026-08-02T13:00:00Z
CP-SEV-00650,Slight water pressure decrease in morning tap in Tambaram,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-12, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-12,LOW,1,2,20.58,2026-08-19T16:00:00Z
CP-SEV-00652,Slight water pressure decrease in morning tap in Tambaram,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-131, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-131,LOW,9,1,32.87,2026-08-05T09:00:00Z
CP-SEV-00043,Minor cosmetic paint peeling on speed breaker in Tambaram,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-31, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-31,LOW,3,3,26.75,2026-08-20T09:00:00Z
CP-SEV-03167,Damaged metal traffic guard rail in Chennai South,"Citizen report from Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-72, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-72,MEDIUM,1,1,15.45,2026-08-12T08:00:00Z
CP-SEV-03384,Public footbridge steps broken in Kanchipuram,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-32, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-32,HIGH,14,5,91.35,2026-08-10T12:00:00Z
CP-SEV-03423,Public footbridge steps broken in Kanchipuram,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-134, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-134,HIGH,18,3,79.27,2026-08-13T12:00:00Z
CP-SEV-00357,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Municipal grievance reported: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-6, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-6,HIGH,29,11,82.36,2026-08-14T16:00:00Z
CP-SEV-02846,Animal carcasses dumped openly near residential layout in Avadi,"Citizen report from Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-139, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-139,HIGH,20,9,92.29,2026-08-09T14:00:00Z
CP-SEV-03440,Public footbridge steps broken in Tambaram,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-192, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-192,HIGH,42,6,58.78,2026-08-22T14:00:00Z
CP-SEV-00399,Uncovered manhole trench on main avenue in Kanchipuram,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-186, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-186,HIGH,32,12,93.84,2026-08-02T09:00:00Z
CP-SEV-01275,Dry leaves covering roadside drain grate in Tambaram,"Citizen report from Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-134, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-134,LOW,1,2,23.24,2026-08-07T20:00:00Z
CP-SEV-01658,Underground sewage main explosion flooding hospital basement in Chennai South,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-180, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-180,CRITICAL,7,5,70.46,2026-08-18T10:00:00Z
