grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02062,Streetlight timer misconfigured turning off early in Kanchipuram,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-113, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-113,MEDIUM,1,1,6.57,2026-08-09T20:00:00Z
CP-SEV-00406,Uncovered manhole trench on main avenue in Tiruvallur,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-70, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-70,HIGH,8,2,58.43,2026-08-15T16:00:00Z
CP-SEV-04042,Stray dog pack menace creating panic near market in Chennai South,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-164, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-164,HIGH,31,11,69.74,2026-08-28T12:00:00Z
CP-SEV-00186,Moderate pothole on residential lane in Chennai Central,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-61, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-61,MEDIUM,5,1,7.84,2026-08-02T10:00:00Z
CP-SEV-03478,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-35, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-35,CRITICAL,17,13,62.58,2026-08-01T08:00:00Z
CP-SEV-01480,Small open drainage chamber cover displaced in Kanchipuram,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-189, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-189,MEDIUM,10,3,35.33,2026-08-28T14:00:00Z
CP-SEV-00380,Uncovered manhole trench on main avenue in Tambaram,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-141, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-141,HIGH,16,13,86.97,2026-08-24T18:00:00Z
CP-SEV-02686,Commercial shop waste dumped on sidewalk in Kanchipuram,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-35, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-35,MEDIUM,9,3,2.77,2026-08-23T13:00:00Z
CP-SEV-00987,Brownish muddy water in residential supply line in Kanchipuram,"Citizen report from Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-151, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-151,HIGH,33,6,80.5,2026-08-06T13:00:00Z
CP-SEV-03031,Faded street name sign board in Tiruvallur,"Municipal grievance reported: Municipal street sign board paint faded near junction. (Ref Ward-72, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-72,LOW,9,2,19.69,2026-08-03T13:00:00Z
CP-SEV-01684,Underground sewage main explosion flooding hospital basement in Chennai South,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-2, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-2,CRITICAL,2,1,51.18,2026-08-26T13:00:00Z
CP-SEV-01108,Toxic chemical effluent mixing into drinking water supply in Chennai North,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-109, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-109,CRITICAL,4,1,84.86,2026-08-25T14:00:00Z
CP-SEV-01212,Dry leaves covering roadside drain grate in Chennai North,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-85, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-85,LOW,10,3,42.79,2026-08-11T19:00:00Z
CP-SEV-01714,Underground sewage main explosion flooding hospital basement in Chennai Central,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-32, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-32,CRITICAL,20,12,50.49,2026-08-11T11:00:00Z
CP-SEV-01326,Slight odor from storm water drain inlet in Avadi,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-187, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-187,LOW,3,3,1.04,2026-08-23T18:00:00Z
CP-SEV-02041,Streetlight timer misconfigured turning off early in Avadi,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-43, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-43,MEDIUM,5,3,19.42,2026-08-25T08:00:00Z
CP-SEV-00029,Minor cosmetic paint peeling on speed breaker in Avadi,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-142, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-142,LOW,9,1,0.32,2026-08-23T18:00:00Z
CP-SEV-01197,Complete water outage in hospital ward for 48 hours in Avadi,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-159, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-159,CRITICAL,19,7,80.21,2026-08-05T16:00:00Z
CP-SEV-02748,Large uncollected garbage dump overflowing onto main road in Chennai Central,"Citizen report from Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-101, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-101,HIGH,3,12,92.43,2026-08-05T19:00:00Z
CP-SEV-01873,Single decorative garden light dim in public park in Chennai Central,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-63, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-63,LOW,3,2,10.39,2026-08-11T19:00:00Z
CP-SEV-02007,Single streetlight non-functional on residential lane in Avadi,"Field inspection notice: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-154, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-154,MEDIUM,1,3,10.35,2026-08-16T11:00:00Z
CP-SEV-00005,Minor cosmetic paint peeling on speed breaker in Tiruvallur,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-41, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-41,LOW,5,2,7.0,2026-08-25T13:00:00Z
CP-SEV-01513,Severe storm water logging blocking street access in Tambaram,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-169, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-169,HIGH,15,5,52.08,2026-08-17T20:00:00Z
CP-SEV-02740,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-43, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-43,HIGH,14,1,50.29,2026-08-28T16:00:00Z
CP-SEV-00491,Catastrophic road cave-in and asphalt collapse in Chennai South,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-96, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-96,CRITICAL,17,12,89.89,2026-08-25T08:00:00Z
CP-SEV-00064,Minor cosmetic paint peeling on speed breaker in Chennai North,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-153, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-153,LOW,5,3,35.39,2026-08-14T17:00:00Z
CP-SEV-02746,Large uncollected garbage dump overflowing onto main road in Tambaram,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-165, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-165,HIGH,40,3,52.26,2026-08-12T11:00:00Z
CP-SEV-00121,Small stone gravel loose on roadside margin in Tambaram,"Municipal grievance reported: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-114, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-114,LOW,9,2,13.74,2026-08-20T08:00:00Z
CP-SEV-02589,Uncleared garbage dump accumulating for 3 days in Chennai Central,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-84, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-84,MEDIUM,1,1,41.91,2026-08-20T17:00:00Z
CP-SEV-01629,Overflowing sewage drain on market street in Chennai Central,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-182, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-182,HIGH,27,15,57.06,2026-08-03T16:00:00Z
CP-SEV-00946,Main municipal water supply pipeline burst in Avadi,"Field inspection notice: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-119, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-119,HIGH,37,7,60.74,2026-08-08T16:00:00Z
CP-SEV-02784,Animal carcasses dumped openly near residential layout in Chennai South,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-140, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-140,HIGH,28,7,71.49,2026-08-18T20:00:00Z
CP-SEV-00613,Slight water pressure decrease in morning tap in Chennai South,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-88, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-88,LOW,5,1,7.42,2026-08-26T14:00:00Z
CP-SEV-02996,Massive garbage barrier blocking emergency hospital ambulance entrance in Kanchipuram,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-95, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-95,CRITICAL,41,8,65.23,2026-08-05T11:00:00Z
CP-SEV-00360,Deep pothole causing vehicle damage and traffic blockage in Chennai South,"Urgent attention requested: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-18, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-18,HIGH,38,1,70.09,2026-08-22T19:00:00Z
CP-SEV-02649,Commercial shop waste dumped on sidewalk in Kanchipuram,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-180, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-180,MEDIUM,1,3,21.57,2026-08-21T17:00:00Z
CP-SEV-02036,Streetlight timer misconfigured turning off early in Tambaram,"Urgent attention requested: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-143, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-143,MEDIUM,5,2,14.38,2026-08-27T15:00:00Z
CP-SEV-02862,Toxic biohazardous medical waste burning near residential area in Chennai North,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-200, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-200,CRITICAL,41,10,57.54,2026-08-24T17:00:00Z
CP-SEV-00703,Minor street tap valve dripping in Chennai North,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-72, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-72,LOW,8,1,11.85,2026-08-21T09:00:00Z
CP-SEV-01183,Complete water outage in hospital ward for 48 hours in Tambaram,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-189, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-189,CRITICAL,16,3,80.94,2026-08-27T13:00:00Z
CP-SEV-00997,Brownish muddy water in residential supply line in Kanchipuram,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-126, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-126,HIGH,9,9,84.59,2026-08-07T17:00:00Z
CP-SEV-00626,Slight water pressure decrease in morning tap in Tambaram,"Urgent attention requested: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-13, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-13,LOW,2,1,38.35,2026-08-12T20:00:00Z
CP-SEV-03685,Faded ward boundary map in Chennai Central,"Citizen report from Public information board map faded at zonal office. (Ref Ward-54, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-54,LOW,1,3,28.79,2026-08-10T11:00:00Z
CP-SEV-02800,Animal carcasses dumped openly near residential layout in Chennai Central,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-136, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-136,HIGH,43,6,54.6,2026-08-28T16:00:00Z
CP-SEV-01902,Streetlight pole sticker peeling off in Kanchipuram,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-161, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-161,LOW,3,1,26.39,2026-08-28T11:00:00Z
CP-SEV-00119,Small stone gravel loose on roadside margin in Chennai South,"Loose gravel scattered near street corner after minor maintenance. (Ref Ward-39, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-39,LOW,4,1,44.73,2026-08-04T16:00:00Z
CP-SEV-03707,Faded ward boundary map in Kanchipuram,"Urgent attention requested: Public information board map faded at zonal office. (Ref Ward-195, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-195,LOW,9,1,11.05,2026-08-25T11:00:00Z
CP-SEV-03913,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-166, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-166,HIGH,30,13,84.14,2026-08-17T10:00:00Z
CP-SEV-01594,Overflowing sewage drain on market street in Chennai South,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-118, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-118,HIGH,11,4,75.63,2026-08-24T10:00:00Z
CP-SEV-03244,Cracked plaster on municipal wall in Tiruvallur,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-144, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-144,MEDIUM,5,3,17.71,2026-08-10T14:00:00Z
CP-SEV-02446,Small litter paper cups near park bench in Tiruvallur,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-102, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-102,LOW,3,3,32.69,2026-08-12T14:00:00Z
CP-SEV-02961,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-101, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-101,CRITICAL,16,9,69.0,2026-08-22T16:00:00Z
CP-SEV-03585,Municipal hall roof slab collapse hazard in Kanchipuram,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-73, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-73,CRITICAL,33,6,89.03,2026-08-01T18:00:00Z
CP-SEV-02567,Uncleared garbage dump accumulating for 3 days in Kanchipuram,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-85, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-85,MEDIUM,8,3,9.01,2026-08-22T14:00:00Z
