grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-3190,Garbage & Waste Disposal report in Chennai North,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-50, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,27
IND-GRV-3106,Garbage & Waste Disposal report in Chennai North,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-162, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,23
IND-GRV-3376,Water Supply Contamination / Burst report in Kanchipuram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-149, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,7
IND-GRV-5797,Other / General Municipal Operations report in Chennai North,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-109, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,12
IND-GRV-1769,Drainage & Sewage Overflow report in Tiruvallur,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-148, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,10
IND-GRV-1268,Road Damage & Potholes report in Chennai North,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-14, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,26
IND-GRV-2324,Drainage & Sewage Overflow report in Tiruvallur,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-78, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,25
IND-GRV-6056,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-192, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,5
IND-GRV-3674,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-29, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,26
IND-GRV-4853,Public Infrastructure Damage report in Tambaram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-17, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,7
IND-GRV-5472,Public Infrastructure Damage report in Chennai Central,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-166, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,40
IND-GRV-2603,Garbage & Waste Disposal report in Chennai North,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-112, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,31
IND-GRV-5900,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-150, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,RESOLVED,0
IND-GRV-2439,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-54, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,16
IND-GRV-1245,Road Damage & Potholes report in Chennai South,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-194, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,43
IND-GRV-1903,Drainage & Sewage Overflow report in Kanchipuram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-116, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,6
IND-GRV-3496,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-144, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,26
IND-GRV-2219,Drainage & Sewage Overflow report in Tiruvallur,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-16, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,24
IND-GRV-4980,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-3, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,33
IND-GRV-2653,Garbage & Waste Disposal report in Kanchipuram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-152, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,18
IND-GRV-4666,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-54, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,44
IND-GRV-3300,Water Supply Contamination / Burst report in Chennai Central,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-151, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,30
IND-GRV-5847,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-89, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,6
IND-GRV-5585,Other / General Municipal Operations report in Tiruvallur,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-105, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,42
IND-GRV-3939,Water Supply Contamination / Burst report in Chennai South,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-200, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,14
IND-GRV-5960,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-83, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,17
IND-GRV-5717,Other / General Municipal Operations report in Kanchipuram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-101, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,23
IND-GRV-1473,Road Damage & Potholes report in Chennai Central,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-77, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,21
IND-GRV-4103,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-94, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,20
IND-GRV-3123,Garbage & Waste Disposal report in Kanchipuram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-12, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,2
IND-GRV-3689,Water Supply Contamination / Burst report in Chennai South,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-138, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,45
IND-GRV-6009,Other / General Municipal Operations report in Chennai North,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-148, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,1
IND-GRV-1431,Road Damage & Potholes report in Chennai North,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-127, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,18
IND-GRV-4389,Streetlights & Electrical Hazards report in Chennai Central,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-8, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,7
IND-GRV-5081,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-51, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,38
IND-GRV-1399,Road Damage & Potholes report in Kanchipuram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-17, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,19
IND-GRV-5646,Other / General Municipal Operations report in Avadi,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-175, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,32
IND-GRV-3011,Garbage & Waste Disposal report in Chennai South,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-152, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,15
IND-GRV-2546,Garbage & Waste Disposal report in Chennai North,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-33, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,8
IND-GRV-1035,Road Damage & Potholes report in Avadi,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-21, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,31
IND-GRV-1640,Road Damage & Potholes report in Avadi,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-72, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,20
IND-GRV-3730,Water Supply Contamination / Burst report in Chennai North,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-25, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,39
IND-GRV-4011,Streetlights & Electrical Hazards report in Chennai Central,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-7, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,1
IND-GRV-3268,Water Supply Contamination / Burst report in Chennai South,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-29, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,22
IND-GRV-2300,Drainage & Sewage Overflow report in Chennai South,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-186, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,29
IND-GRV-6134,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-9, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,20
IND-GRV-5127,Public Infrastructure Damage report in Tiruvallur,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-118, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,11
IND-GRV-5308,Public Infrastructure Damage report in Chennai North,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-12, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,22
IND-GRV-4896,Public Infrastructure Damage report in Kanchipuram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-90, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,43
IND-GRV-5115,Public Infrastructure Damage report in Tambaram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-122, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,30
IND-GRV-3514,Water Supply Contamination / Burst report in Chennai South,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-131, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,30
IND-GRV-4101,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-48, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,40
IND-GRV-1800,Drainage & Sewage Overflow report in Tiruvallur,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-74, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,26
IND-GRV-5070,Public Infrastructure Damage report in Tambaram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-28, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,37
IND-GRV-5702,Other / General Municipal Operations report in Tambaram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-27, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,27
IND-GRV-6214,Other / General Municipal Operations report in Chennai Central,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-189, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,36
IND-GRV-1740,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-145, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,24
IND-GRV-3377,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-32, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,9
IND-GRV-5499,Public Infrastructure Damage report in Tambaram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-193, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,8
IND-GRV-1283,Road Damage & Potholes report in Avadi,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-16, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,42
IND-GRV-3519,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-100, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,37
IND-GRV-3273,Water Supply Contamination / Burst report in Kanchipuram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-109, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,3
IND-GRV-4536,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-170, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,40
IND-GRV-4051,Streetlights & Electrical Hazards report in Tambaram,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-42, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,25
IND-GRV-3435,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-152, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,19
