complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11854,Infrastructure Complaint - COMP-SLA-11854,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-19T17:08:00,17,0,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,8,16,91.21,0.9121,1,12.932803,80.410998,5,0,21.94,1
COMP-SLA-11137,Garbage Complaint - COMP-SLA-11137,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-10T12:55:00,12,1,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,74.33,0.7433,1,12.95396,80.144143,9,0,10.71,1
COMP-SLA-13764,Streetlights Complaint - COMP-SLA-13764,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-13T04:06:00,4,6,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,62.93,0.6293,1,13.078798,80.23652,9,2,20.09,1
COMP-SLA-13305,Roads Complaint - COMP-SLA-13305,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-03T09:52:00,9,0,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,14.32,0.1432,0,12.971227,80.351101,9,0,0.52,0
COMP-SLA-14123,Other Complaint - COMP-SLA-14123,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-08T00:23:00,0,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,89.9,0.899,1,13.221906,80.167632,7,0,17.97,1
COMP-SLA-11632,Roads Complaint - COMP-SLA-11632,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-10T18:35:00,18,0,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,31.74,0.3174,0,13.201207,80.194973,9,0,0.9,0
COMP-SLA-13744,Infrastructure Complaint - COMP-SLA-13744,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-03-13T23:59:00,23,3,3,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,9.43,0.0943,0,13.049532,80.319834,6,0,10.49,0
COMP-SLA-13446,Drainage Complaint - COMP-SLA-13446,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-28T10:12:00,10,4,2,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,11.31,0.1131,0,13.162963,80.177225,8,2,1.1,0
COMP-SLA-13899,Other Complaint - COMP-SLA-13899,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-16T06:12:00,6,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,26.21,0.2621,0,13.042031,80.130346,6,0,14.16,1
COMP-SLA-11999,Water Complaint - COMP-SLA-11999,Minor leak near public water standpost,water,DEPT_WATER,2025-03-05T05:26:00,5,2,3,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,30.09,0.3009,0,13.177673,80.210999,6,0,6.38,1
COMP-SLA-10664,Infrastructure Complaint - COMP-SLA-10664,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-12T03:44:00,3,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,19.4,0.194,0,12.977086,80.165849,7,0,6.5,0
COMP-SLA-10684,Streetlights Complaint - COMP-SLA-10684,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-29T15:36:00,15,3,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,65.16,0.6516,1,13.063521,80.198073,9,2,8.94,1
COMP-SLA-11258,Streetlights Complaint - COMP-SLA-11258,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-25T12:08:00,12,5,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,37.99,0.3799,0,13.028207,80.401279,6,0,14.87,1
COMP-SLA-14169,Water Complaint - COMP-SLA-14169,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-27T18:20:00,18,3,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,60.54,0.6054,1,13.11822,80.207873,7,0,8.76,1
COMP-SLA-14067,Other Complaint - COMP-SLA-14067,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-17T05:03:00,5,1,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,64.61,0.6461,1,13.085403,80.378558,7,0,19.97,1
COMP-SLA-13749,Water Complaint - COMP-SLA-13749,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-31T01:00:00,1,4,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,41.9,0.419,0,12.974086,80.121125,10,1,5.04,1
COMP-SLA-10318,Garbage Complaint - COMP-SLA-10318,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-23T14:17:00,14,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,12.93,0.1293,0,13.002783,80.403766,9,0,5.89,0
COMP-SLA-10649,Streetlights Complaint - COMP-SLA-10649,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-29T14:29:00,14,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,20.89,0.2089,0,13.058167,80.348802,6,1,4.36,1
COMP-SLA-11435,Other Complaint - COMP-SLA-11435,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-06-18T19:23:00,19,2,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,6,72.58,0.7258,1,13.202806,80.285162,7,1,14.35,1
COMP-SLA-11480,Garbage Complaint - COMP-SLA-11480,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-29T00:19:00,0,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,2.4,0.024,0,13.010996,80.163918,9,0,12.84,1
COMP-SLA-10710,Garbage Complaint - COMP-SLA-10710,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-21T22:24:00,22,4,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,25,64.13,0.6413,1,13.078936,80.153515,9,0,28.8,1
COMP-SLA-13431,Roads Complaint - COMP-SLA-13431,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-06T08:47:00,8,3,3,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,4.04,0.0404,0,13.171574,80.242821,7,0,10.96,0
COMP-SLA-11283,Drainage Complaint - COMP-SLA-11283,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-23T23:31:00,23,4,5,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,51.07,0.5107,0,13.229604,80.233285,8,2,10.93,1
COMP-SLA-11769,Streetlights Complaint - COMP-SLA-11769,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-02T08:23:00,8,3,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,50.04,0.5004,0,12.971633,80.374111,11,0,0.33,0
COMP-SLA-10973,Other Complaint - COMP-SLA-10973,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-20T06:30:00,6,4,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,11.29,0.1129,0,13.22061,80.415579,7,0,15.04,1
COMP-SLA-12676,Drainage Complaint - COMP-SLA-12676,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-13T02:03:00,2,4,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,6.07,0.0607,0,13.017254,80.202282,10,0,8.56,1
COMP-SLA-12681,Other Complaint - COMP-SLA-12681,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-13T12:27:00,12,1,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,40.13,0.4013,0,13.226986,80.275908,7,0,0.65,0
COMP-SLA-14030,Streetlights Complaint - COMP-SLA-14030,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-03-24T04:46:00,4,0,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,57.34,0.5734,0,13.058478,80.37379,6,1,12.32,1
COMP-SLA-11307,Streetlights Complaint - COMP-SLA-11307,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-04T08:51:00,8,1,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,61.83,0.6183,1,13.154531,80.32761,6,0,9.64,1
COMP-SLA-11401,Roads Complaint - COMP-SLA-11401,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-13T06:14:00,6,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,7.75,0.0775,0,13.03806,80.314868,9,0,11.9,1
COMP-SLA-11409,Drainage Complaint - COMP-SLA-11409,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-18T22:48:00,22,2,6,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,49.39,0.4939,0,13.184419,80.150334,8,2,11.47,1
COMP-SLA-13297,Other Complaint - COMP-SLA-13297,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-22T01:50:00,1,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,59.91,0.5991,0,13.17475,80.161352,7,1,17.21,1
COMP-SLA-12238,Streetlights Complaint - COMP-SLA-12238,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-28T16:19:00,16,1,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,28.63,0.2863,0,13.08288,80.265712,9,2,0.2,0
COMP-SLA-13303,Infrastructure Complaint - COMP-SLA-13303,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-01-30T06:51:00,6,3,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,92.85,0.9285,1,13.023481,80.40967,7,0,22.82,1
COMP-SLA-11497,Infrastructure Complaint - COMP-SLA-11497,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-08T23:24:00,23,3,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,37.12,0.3712,0,13.148691,80.258065,6,0,29.44,1
COMP-SLA-13420,Water Complaint - COMP-SLA-13420,Minor leak near public water standpost,water,DEPT_WATER,2025-01-05T15:58:00,15,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,40.14,0.4014,0,13.206234,80.151124,6,0,13.67,1
COMP-SLA-12039,Drainage Complaint - COMP-SLA-12039,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-01T14:59:00,14,6,6,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,39.88,0.3988,0,13.025553,80.402999,7,0,8.93,1
COMP-SLA-11530,Water Complaint - COMP-SLA-11530,Minor leak near public water standpost,water,DEPT_WATER,2025-06-20T06:28:00,6,4,6,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,4,52.95,0.5295,0,13.130659,80.284476,6,0,7.92,1
COMP-SLA-11664,Streetlights Complaint - COMP-SLA-11664,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-26T05:53:00,5,5,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,53.89,0.5389,0,13.231865,80.280554,9,0,10.17,1
COMP-SLA-11355,Water Complaint - COMP-SLA-11355,Minor leak near public water standpost,water,DEPT_WATER,2025-05-04T11:12:00,11,6,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,54.83,0.5483,0,13.121314,80.365797,6,0,15.79,1
COMP-SLA-14141,Water Complaint - COMP-SLA-14141,Minor leak near public water standpost,water,DEPT_WATER,2025-02-14T12:00:00,12,4,2,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,1,23.25,0.2325,0,13.191294,80.165291,6,0,1.76,0
COMP-SLA-13870,Infrastructure Complaint - COMP-SLA-13870,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-09T15:43:00,15,2,4,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,7.93,0.0793,0,12.940672,80.34549,7,2,0.61,0
COMP-SLA-14158,Other Complaint - COMP-SLA-14158,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-04T20:40:00,20,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,88.04,0.8804,1,12.973423,80.136222,7,0,24.5,1
COMP-SLA-13628,Drainage Complaint - COMP-SLA-13628,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-10T03:07:00,3,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,56.13,0.5613,0,12.988589,80.167993,10,0,14.19,1
COMP-SLA-11644,Infrastructure Complaint - COMP-SLA-11644,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-19T20:14:00,20,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,26.18,0.2618,0,13.067503,80.327229,5,0,21.84,1
COMP-SLA-11052,Drainage Complaint - COMP-SLA-11052,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-06T07:32:00,7,6,4,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,25.13,0.2513,0,13.017781,80.384582,9,2,13.89,1
COMP-SLA-10796,Streetlights Complaint - COMP-SLA-10796,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-10T03:46:00,3,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,59.56,0.5956,0,12.950684,80.232594,6,1,8.12,1
COMP-SLA-12694,Infrastructure Complaint - COMP-SLA-12694,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-01T19:03:00,19,2,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,13.91,0.1391,0,12.935286,80.39292,5,0,22.75,0
COMP-SLA-13061,Drainage Complaint - COMP-SLA-13061,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-12T22:03:00,22,3,6,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,5,30,61.52,0.6152,1,13.014715,80.166394,8,2,13.63,1
COMP-SLA-14025,Other Complaint - COMP-SLA-14025,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-09T16:28:00,16,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,3.18,0.0318,0,13.028577,80.252056,7,1,14.94,1
COMP-SLA-11598,Drainage Complaint - COMP-SLA-11598,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-09T12:54:00,12,3,1,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,44.9,0.449,0,13.034297,80.169542,8,0,0.2,0
COMP-SLA-12605,Roads Complaint - COMP-SLA-12605,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-06T21:02:00,21,0,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,62.12,0.6212,1,12.957601,80.378406,9,0,14.42,1
COMP-SLA-12730,Other Complaint - COMP-SLA-12730,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-04T17:37:00,17,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,9,78.18,0.7818,1,12.989241,80.141691,6,1,19.56,1
COMP-SLA-12626,Roads Complaint - COMP-SLA-12626,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-01-03T17:18:00,17,4,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,13.38,0.1338,0,13.135294,80.192816,9,0,6.99,1
COMP-SLA-11820,Other Complaint - COMP-SLA-11820,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-12T03:02:00,3,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,10,69.98,0.6998,1,12.994866,80.362529,7,0,13.02,1
COMP-SLA-13158,Roads Complaint - COMP-SLA-13158,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-05T17:30:00,17,2,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,41.5,0.415,0,13.008715,80.322725,9,0,0.2,0
COMP-SLA-13315,Water Complaint - COMP-SLA-13315,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-17T14:09:00,14,1,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,71.81,0.7181,1,13.000528,80.368353,8,0,4.54,1
COMP-SLA-11723,Roads Complaint - COMP-SLA-11723,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-27T00:00:00,0,3,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,57.04,0.5704,0,13.133015,80.27487,9,0,5.38,1
COMP-SLA-13911,Streetlights Complaint - COMP-SLA-13911,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-21T19:06:00,19,4,3,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,81.54,0.8154,1,13.196986,80.164811,11,0,18.74,1
COMP-SLA-11184,Roads Complaint - COMP-SLA-11184,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-13T08:36:00,8,1,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,33.0,0.33,0,13.196575,80.21501,9,0,5.65,1
COMP-SLA-12573,Water Complaint - COMP-SLA-12573,Minor leak near public water standpost,water,DEPT_WATER,2025-03-17T18:30:00,18,0,3,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,5,57.8,0.578,0,13.109771,80.191609,6,0,1.63,0
COMP-SLA-11060,Garbage Complaint - COMP-SLA-11060,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-13T18:55:00,18,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,56.61,0.5661,0,12.963726,80.258438,8,1,4.15,0
COMP-SLA-13243,Drainage Complaint - COMP-SLA-13243,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-07T23:25:00,23,5,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,25.92,0.2592,0,13.087563,80.144352,10,0,5.98,1
COMP-SLA-11679,Infrastructure Complaint - COMP-SLA-11679,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-11T17:45:00,17,5,1,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,38.64,0.3864,0,12.944513,80.261631,7,2,8.9,1
COMP-SLA-11758,Roads Complaint - COMP-SLA-11758,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-11T07:55:00,7,4,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,85.64,0.8564,1,13.214882,80.284555,7,0,16.01,1
COMP-SLA-10564,Water Complaint - COMP-SLA-10564,Minor leak near public water standpost,water,DEPT_WATER,2025-03-26T02:03:00,2,2,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,15.33,0.1533,0,12.965366,80.418821,6,0,10.15,1
COMP-SLA-12791,Streetlights Complaint - COMP-SLA-12791,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-30T11:25:00,11,4,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,72.67,0.7267,1,12.964666,80.343356,6,0,8.75,1
COMP-SLA-10864,Garbage Complaint - COMP-SLA-10864,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-28T07:46:00,7,4,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,49.0,0.49,0,13.157441,80.263031,8,1,12.8,1
COMP-SLA-11485,Roads Complaint - COMP-SLA-11485,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-25T18:02:00,18,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,68.14,0.6814,1,13.197678,80.137458,9,2,8.69,1
COMP-SLA-10207,Water Complaint - COMP-SLA-10207,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-16T06:48:00,6,0,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,61.36,0.6136,1,13.221874,80.21705,7,0,18.02,1
COMP-SLA-10871,Garbage Complaint - COMP-SLA-10871,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-27T01:23:00,1,6,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,2,8,81.67,0.8167,1,13.08826,80.172248,5,0,14.12,0
COMP-SLA-10503,Infrastructure Complaint - COMP-SLA-10503,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-24T07:47:00,7,3,4,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,69.86,0.6986,1,13.231061,80.180454,7,2,15.47,1
COMP-SLA-11029,Other Complaint - COMP-SLA-11029,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-09T18:40:00,18,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,1.42,0.0142,0,13.231021,80.149922,7,1,11.09,1
COMP-SLA-13841,Streetlights Complaint - COMP-SLA-13841,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-01T17:09:00,17,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,19.03,0.1903,0,12.969258,80.30668,11,0,12.63,1
COMP-SLA-12691,Garbage Complaint - COMP-SLA-12691,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-18T00:34:00,0,1,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,11.88,0.1188,0,13.207529,80.397857,5,0,18.78,1
COMP-SLA-11571,Garbage Complaint - COMP-SLA-11571,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-06T16:59:00,16,3,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,47.47,0.4747,0,13.055003,80.271646,5,0,7.42,0
COMP-SLA-12774,Drainage Complaint - COMP-SLA-12774,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-26T02:50:00,2,0,5,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,43.75,0.4375,0,13.029379,80.186049,8,0,5.79,1
COMP-SLA-12732,Drainage Complaint - COMP-SLA-12732,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-01-02T22:38:00,22,3,1,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,66.88,0.6688,1,12.987791,80.201631,10,0,21.54,1
COMP-SLA-10805,Other Complaint - COMP-SLA-10805,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-05T00:50:00,0,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,40.07,0.4007,0,12.975561,80.355838,7,0,15.21,1
COMP-SLA-13646,Infrastructure Complaint - COMP-SLA-13646,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-25T01:46:00,1,2,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,75.63,0.7563,1,13.131297,80.245836,6,0,18.58,1
COMP-SLA-12455,Streetlights Complaint - COMP-SLA-12455,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-05T00:51:00,0,3,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,30.5,0.305,0,13.1345,80.22012,9,2,8.5,1
COMP-SLA-13105,Water Complaint - COMP-SLA-13105,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-26T01:32:00,1,5,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,8,70.76,0.7076,1,13.041048,80.121109,11,0,22.72,1
COMP-SLA-10201,Streetlights Complaint - COMP-SLA-10201,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-23T23:43:00,23,0,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,57.96,0.5796,0,13.125693,80.328694,6,1,15.01,1
COMP-SLA-13100,Infrastructure Complaint - COMP-SLA-13100,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-21T18:26:00,18,5,6,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,1,25.05,0.2505,0,12.93462,80.146281,7,0,27.06,0
COMP-SLA-12279,Water Complaint - COMP-SLA-12279,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-16T13:46:00,13,4,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,4.95,0.0495,0,13.083885,80.263255,8,0,1.41,0
COMP-SLA-13562,Infrastructure Complaint - COMP-SLA-13562,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-12T22:05:00,22,0,5,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,2,6,72.76,0.7276,1,12.988378,80.176604,7,2,18.96,1
COMP-SLA-10392,Other Complaint - COMP-SLA-10392,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-13T12:29:00,12,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,32,80.81,0.8081,1,13.01425,80.236415,7,1,20.96,1
COMP-SLA-11496,Streetlights Complaint - COMP-SLA-11496,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-26T08:13:00,8,0,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,20.56,0.2056,0,13.08603,80.21367,9,2,1.54,0
COMP-SLA-12696,Roads Complaint - COMP-SLA-12696,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-01T03:48:00,3,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,2,67.62,0.6762,1,13.118413,80.399076,7,0,19.35,1
COMP-SLA-12028,Streetlights Complaint - COMP-SLA-12028,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-01T06:37:00,6,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,33.99,0.3399,0,13.029012,80.284837,9,2,7.39,1
COMP-SLA-12569,Other Complaint - COMP-SLA-12569,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-02T20:56:00,20,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,32.21,0.3221,0,13.162462,80.286133,7,1,8.96,1
COMP-SLA-10065,Drainage Complaint - COMP-SLA-10065,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-17T13:42:00,13,5,5,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,32.42,0.3242,0,13.043871,80.272488,8,2,12.57,1
COMP-SLA-13885,Other Complaint - COMP-SLA-13885,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-05T17:42:00,17,2,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,86.82,0.8682,1,13.089065,80.293965,7,0,25.18,1
