complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-14131,Roads Complaint - COMP-SLA-14131,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-11T16:44:00,16,1,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,42.06,0.4206,0,12.965142,80.295558,9,0,1.33,0
COMP-SLA-11603,Other Complaint - COMP-SLA-11603,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-17T15:29:00,15,0,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,67.37,0.6737,1,13.130199,80.239947,7,0,3.88,0
COMP-SLA-11908,Water Complaint - COMP-SLA-11908,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-04-21T21:24:00,21,0,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,1.24,0.0124,0,13.059325,80.148308,10,1,8.25,1
COMP-SLA-11153,Streetlights Complaint - COMP-SLA-11153,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-06T23:52:00,23,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,22.33,0.2233,0,13.169082,80.13146,11,0,12.17,1
COMP-SLA-10730,Drainage Complaint - COMP-SLA-10730,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-25T04:06:00,4,1,2,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,41.75,0.4175,0,12.985246,80.411677,8,0,12.82,1
COMP-SLA-11129,Drainage Complaint - COMP-SLA-11129,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-03T22:20:00,22,0,2,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,55.53,0.5553,0,13.109356,80.294917,8,0,5.17,1
COMP-SLA-11488,Water Complaint - COMP-SLA-11488,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-28T07:03:00,7,4,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,4.99,0.0499,0,13.126128,80.288005,10,1,7.09,1
COMP-SLA-11238,Infrastructure Complaint - COMP-SLA-11238,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-22T10:57:00,10,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,55.75,0.5575,0,13.145493,80.392417,7,0,11.86,1
COMP-SLA-10913,Garbage Complaint - COMP-SLA-10913,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-12T05:05:00,5,3,6,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,26.29,0.2629,0,13.020638,80.234019,5,0,16.63,0
COMP-SLA-10722,Roads Complaint - COMP-SLA-10722,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-25T23:40:00,23,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,43.94,0.4394,0,12.950664,80.180894,7,0,7.18,0
COMP-SLA-12079,Other Complaint - COMP-SLA-12079,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-27T11:11:00,11,4,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,85.25,0.8525,1,13.112153,80.341266,6,0,37.88,1
COMP-SLA-11201,Water Complaint - COMP-SLA-11201,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-10T03:39:00,3,1,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,51.28,0.5128,0,13.115925,80.159465,8,0,6.2,1
COMP-SLA-11796,Water Complaint - COMP-SLA-11796,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-09T17:31:00,17,6,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,15,84.06,0.8406,1,13.114674,80.402618,10,1,14.6,1
COMP-SLA-11573,Streetlights Complaint - COMP-SLA-11573,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-07T10:31:00,10,1,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,41.38,0.4138,0,12.992311,80.125512,6,1,1.87,0
COMP-SLA-12118,Water Complaint - COMP-SLA-12118,Minor leak near public water standpost,water,DEPT_WATER,2025-03-20T21:43:00,21,3,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,65.13,0.6513,1,13.082109,80.288445,6,0,17.99,1
COMP-SLA-12831,Garbage Complaint - COMP-SLA-12831,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-25T02:43:00,2,1,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,86.38,0.8638,1,13.122731,80.137441,8,1,19.98,1
COMP-SLA-12373,Other Complaint - COMP-SLA-12373,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-13T20:57:00,20,1,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,43.15,0.4315,0,13.192551,80.378401,6,0,20.36,1
COMP-SLA-10347,Water Complaint - COMP-SLA-10347,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-24T20:34:00,20,4,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,36.24,0.3624,0,13.048958,80.232006,7,0,9.87,1
COMP-SLA-13402,Other Complaint - COMP-SLA-13402,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-09T18:01:00,18,4,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,32.75,0.3275,0,13.130454,80.237397,7,0,0.84,0
COMP-SLA-12828,Other Complaint - COMP-SLA-12828,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-02T22:38:00,22,3,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,66.65,0.6665,1,13.024995,80.244106,7,1,15.98,1
COMP-SLA-11264,Water Complaint - COMP-SLA-11264,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-05T20:42:00,20,0,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,28.78,0.2878,0,13.053211,80.352108,7,0,13.12,1
COMP-SLA-13766,Other Complaint - COMP-SLA-13766,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-17T10:28:00,10,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,71.39,0.7139,1,13.01392,80.143313,6,1,19.58,1
COMP-SLA-10579,Streetlights Complaint - COMP-SLA-10579,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-13T21:08:00,21,1,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,36.82,0.3682,0,12.994256,80.131666,11,0,6.11,1
COMP-SLA-13549,Other Complaint - COMP-SLA-13549,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-06T04:43:00,4,1,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,76.5,0.765,1,13.077503,80.228834,7,1,21.16,1
COMP-SLA-12963,Drainage Complaint - COMP-SLA-12963,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-07T20:19:00,20,2,5,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,38.49,0.3849,0,13.225374,80.188713,10,0,14.95,1
COMP-SLA-13089,Drainage Complaint - COMP-SLA-13089,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-28T14:36:00,14,1,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,29.84,0.2984,0,13.102618,80.313845,9,2,1.84,0
COMP-SLA-11923,Streetlights Complaint - COMP-SLA-11923,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-13T02:40:00,2,0,1,0,0,6.0,LOW,0.7,0.1,0.1,0.1,2,6,85.36,0.8536,1,13.05249,80.398302,9,0,22.32,1
COMP-SLA-11841,Other Complaint - COMP-SLA-11841,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-07T03:05:00,3,4,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,69.44,0.6944,1,13.225503,80.409456,6,0,21.96,1
COMP-SLA-11660,Roads Complaint - COMP-SLA-11660,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-20T06:12:00,6,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,62.86,0.6286,1,12.972488,80.258957,9,0,10.54,1
COMP-SLA-13163,Infrastructure Complaint - COMP-SLA-13163,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-01T22:57:00,22,2,1,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,6,13.52,0.1352,0,12.98982,80.202215,7,0,15.77,0
COMP-SLA-12727,Water Complaint - COMP-SLA-12727,Minor leak near public water standpost,water,DEPT_WATER,2025-03-23T18:34:00,18,6,3,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,4,59.14,0.5914,0,12.964552,80.217738,6,0,8.93,1
COMP-SLA-10179,Water Complaint - COMP-SLA-10179,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-24T16:22:00,16,1,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,52.37,0.5237,0,12.9712,80.369416,7,0,3.86,1
COMP-SLA-10669,Water Complaint - COMP-SLA-10669,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-16T05:53:00,5,6,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,75.47,0.7547,1,13.145133,80.392113,8,0,13.28,1
COMP-SLA-13449,Streetlights Complaint - COMP-SLA-13449,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-12T22:41:00,22,2,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,2.94,0.0294,0,13.172335,80.205011,11,0,14.52,1
COMP-SLA-10788,Water Complaint - COMP-SLA-10788,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-11T21:15:00,21,2,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,40.06,0.4006,0,12.978183,80.346752,7,0,6.1,1
COMP-SLA-11058,Roads Complaint - COMP-SLA-11058,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-27T12:01:00,12,1,5,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,6,43.1,0.431,0,13.155402,80.159864,7,0,6.48,0
COMP-SLA-10819,Other Complaint - COMP-SLA-10819,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-12T16:13:00,16,3,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,51.34,0.5134,0,13.167564,80.16341,6,1,0.47,0
COMP-SLA-13478,Infrastructure Complaint - COMP-SLA-13478,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-16T03:01:00,3,6,2,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,44.43,0.4443,0,13.194575,80.345508,7,2,8.11,1
COMP-SLA-11895,Streetlights Complaint - COMP-SLA-11895,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-18T23:24:00,23,6,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,40.43,0.4043,0,13.173872,80.29107,6,0,10.41,1
COMP-SLA-14078,Water Complaint - COMP-SLA-14078,Minor leak near public water standpost,water,DEPT_WATER,2025-05-16T12:21:00,12,4,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,19.77,0.1977,0,13.134963,80.266729,6,0,0.9,0
COMP-SLA-10605,Garbage Complaint - COMP-SLA-10605,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-14T19:05:00,19,2,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,5,63.06,0.6306,1,13.006269,80.309899,9,0,20.47,1
COMP-SLA-11023,Roads Complaint - COMP-SLA-11023,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-06-02T00:48:00,0,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,19.16,0.1916,0,13.205606,80.177023,9,0,17.25,1
COMP-SLA-10026,Streetlights Complaint - COMP-SLA-10026,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-15T18:47:00,18,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,5.43,0.0543,0,13.095359,80.345093,6,1,4.31,1
COMP-SLA-13854,Water Complaint - COMP-SLA-13854,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-28T20:15:00,20,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,51.72,0.5172,0,13.193348,80.284039,10,1,11.85,1
COMP-SLA-11007,Infrastructure Complaint - COMP-SLA-11007,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-16T10:38:00,10,4,5,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,5,15,84.85,0.8485,1,12.98711,80.248273,7,2,12.85,1
COMP-SLA-12414,Infrastructure Complaint - COMP-SLA-12414,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-05T07:38:00,7,6,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,14.21,0.1421,0,13.209636,80.334253,7,0,12.51,0
COMP-SLA-11165,Garbage Complaint - COMP-SLA-11165,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-29T10:02:00,10,3,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,90.41,0.9041,1,13.098722,80.189086,8,1,2.46,0
COMP-SLA-10174,Infrastructure Complaint - COMP-SLA-10174,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-09T08:45:00,8,6,3,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,27.13,0.2713,0,13.066582,80.41961,5,0,10.32,0
COMP-SLA-11111,Streetlights Complaint - COMP-SLA-11111,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-14T18:27:00,18,4,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,54.93,0.5493,0,13.136377,80.217444,6,1,2.37,1
COMP-SLA-13304,Other Complaint - COMP-SLA-13304,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-06-03T21:39:00,21,1,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,43.86,0.4386,0,13.062422,80.17347,7,1,9.79,1
COMP-SLA-10332,Garbage Complaint - COMP-SLA-10332,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-25T06:53:00,6,6,5,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,46.76,0.4676,0,13.229102,80.385188,5,0,23.62,1
COMP-SLA-11190,Other Complaint - COMP-SLA-11190,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-12T14:40:00,14,2,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.04,0.0704,0,13.153357,80.322324,6,0,10.35,0
COMP-SLA-10431,Water Complaint - COMP-SLA-10431,Minor leak near public water standpost,water,DEPT_WATER,2025-02-01T01:00:00,1,5,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,1,52.01,0.5201,0,13.104516,80.238925,6,0,7.7,1
COMP-SLA-10343,Other Complaint - COMP-SLA-10343,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-02T19:57:00,19,0,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,89.53,0.8953,1,13.077521,80.129998,7,0,16.24,1
COMP-SLA-13856,Infrastructure Complaint - COMP-SLA-13856,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-11T19:35:00,19,2,6,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,2,63.98,0.6398,1,13.174816,80.148018,7,0,17.48,0
COMP-SLA-13434,Water Complaint - COMP-SLA-13434,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-16T04:44:00,4,2,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,37.85,0.3785,0,13.216099,80.199383,11,0,11.21,1
COMP-SLA-11645,Other Complaint - COMP-SLA-11645,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-03T07:28:00,7,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,22.27,0.2227,0,13.204142,80.125844,7,0,8.63,0
COMP-SLA-10480,Water Complaint - COMP-SLA-10480,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-16T18:08:00,18,6,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,15,77.35,0.7735,1,13.226482,80.326504,11,0,22.83,1
COMP-SLA-10728,Other Complaint - COMP-SLA-10728,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-29T18:47:00,18,2,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,3,15,63.1,0.631,1,13.082775,80.156893,7,1,10.17,1
COMP-SLA-11740,Water Complaint - COMP-SLA-11740,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-30T16:11:00,16,3,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,38.8,0.388,0,13.095754,80.419475,8,0,0.75,0
COMP-SLA-10991,Water Complaint - COMP-SLA-10991,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-05T08:13:00,8,3,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,20.69,0.2069,0,12.98792,80.168701,7,0,2.25,1
COMP-SLA-12060,Drainage Complaint - COMP-SLA-12060,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-19T14:45:00,14,3,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,65.85,0.6585,1,13.106534,80.27203,10,0,11.97,1
COMP-SLA-12577,Roads Complaint - COMP-SLA-12577,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-09T23:17:00,23,2,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,93.03,0.9303,1,13.104852,80.156047,9,0,33.61,1
COMP-SLA-13044,Infrastructure Complaint - COMP-SLA-13044,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-02T02:45:00,2,0,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,59.81,0.5981,0,13.21994,80.397586,7,2,17.47,1
COMP-SLA-12458,Roads Complaint - COMP-SLA-12458,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-17T13:40:00,13,0,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,12.19,0.1219,0,13.150112,80.165864,9,0,4.13,0
COMP-SLA-11150,Drainage Complaint - COMP-SLA-11150,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-20T08:34:00,8,0,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,8,16,77.28,0.7728,1,12.994458,80.332277,8,2,11.11,1
COMP-SLA-14047,Roads Complaint - COMP-SLA-14047,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-03T14:06:00,14,3,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,55.5,0.555,0,13.06069,80.358662,7,0,3.37,0
COMP-SLA-11533,Other Complaint - COMP-SLA-11533,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-03-04T15:51:00,15,1,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,45.44,0.4544,0,12.996768,80.319911,7,1,2.64,0
COMP-SLA-12385,Streetlights Complaint - COMP-SLA-12385,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-31T11:55:00,11,4,1,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,5,47.35,0.4735,0,13.147755,80.256231,9,0,1.61,0
COMP-SLA-13283,Other Complaint - COMP-SLA-13283,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-12T21:59:00,21,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,40.97,0.4097,0,13.202033,80.344538,7,0,14.39,1
COMP-SLA-13477,Streetlights Complaint - COMP-SLA-13477,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-29T16:42:00,16,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,41.13,0.4113,0,13.025486,80.378764,6,1,9.08,1
COMP-SLA-10325,Garbage Complaint - COMP-SLA-10325,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-08T00:24:00,0,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,20.4,0.204,0,13.137664,80.172542,9,0,19.76,1
COMP-SLA-12816,Drainage Complaint - COMP-SLA-12816,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-23T08:04:00,8,2,4,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,17.5,0.175,0,13.182788,80.330869,10,0,6.2,1
COMP-SLA-14062,Drainage Complaint - COMP-SLA-14062,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-30T08:47:00,8,6,3,1,0,9.0,LOW,0.7,0.1,0.1,0.1,1,1,43.79,0.4379,0,13.008973,80.371338,7,0,11.91,1
COMP-SLA-10469,Other Complaint - COMP-SLA-10469,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-18T18:16:00,18,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,53.5,0.535,0,13.140958,80.410517,6,0,13.7,1
COMP-SLA-10562,Drainage Complaint - COMP-SLA-10562,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-27T13:28:00,13,6,4,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,23.25,0.2325,0,12.956521,80.300731,7,0,7.79,1
COMP-SLA-12104,Water Complaint - COMP-SLA-12104,Minor leak near public water standpost,water,DEPT_WATER,2025-04-17T19:10:00,19,3,4,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,1,58.09,0.5809,0,13.130695,80.290067,6,0,13.51,1
COMP-SLA-12178,Roads Complaint - COMP-SLA-12178,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-06-01T10:50:00,10,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,39.12,0.3912,0,12.996124,80.127182,9,0,12.51,1
COMP-SLA-11176,Other Complaint - COMP-SLA-11176,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-15T10:20:00,10,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,47.98,0.4798,0,12.968089,80.243251,6,0,16.28,1
COMP-SLA-12248,Roads Complaint - COMP-SLA-12248,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-01-21T02:51:00,2,1,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,19.94,0.1994,0,13.015507,80.402208,7,0,34.56,1
COMP-SLA-11174,Streetlights Complaint - COMP-SLA-11174,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-15T11:05:00,11,1,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,20,86.89,0.8689,1,13.038295,80.272393,11,0,8.64,1
COMP-SLA-11131,Water Complaint - COMP-SLA-11131,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-14T23:57:00,23,4,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,87.63,0.8763,1,13.047925,80.412696,8,0,10.53,1
COMP-SLA-11695,Roads Complaint - COMP-SLA-11695,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-22T23:55:00,23,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,86.59,0.8659,1,13.090042,80.123215,7,0,20.0,1
COMP-SLA-11189,Infrastructure Complaint - COMP-SLA-11189,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-21T03:22:00,3,5,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,21.13,0.2113,0,13.173792,80.343983,7,2,8.77,1
COMP-SLA-10062,Infrastructure Complaint - COMP-SLA-10062,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-30T22:16:00,22,2,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,6,57.69,0.5769,0,13.162769,80.171037,7,0,13.84,1
COMP-SLA-13882,Water Complaint - COMP-SLA-13882,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-17T02:43:00,2,4,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,25.95,0.2595,0,13.073419,80.334677,7,0,13.86,1
COMP-SLA-12847,Streetlights Complaint - COMP-SLA-12847,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-22T02:01:00,2,2,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,49.74,0.4974,0,13.221712,80.185168,6,1,15.49,1
COMP-SLA-12257,Garbage Complaint - COMP-SLA-12257,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-04T05:41:00,5,5,1,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,18.44,0.1844,0,13.009768,80.381138,5,0,15.31,0
COMP-SLA-10255,Garbage Complaint - COMP-SLA-10255,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-16T12:49:00,12,2,4,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,85.99,0.8599,1,12.95811,80.391041,9,1,5.52,1
COMP-SLA-12954,Other Complaint - COMP-SLA-12954,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-13T18:28:00,18,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,69.31,0.6931,1,13.12278,80.149505,7,0,17.52,1
COMP-SLA-11883,Other Complaint - COMP-SLA-11883,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-17T01:29:00,1,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,60.38,0.6038,1,13.098932,80.412811,6,0,25.02,1
COMP-SLA-13294,Water Complaint - COMP-SLA-13294,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-24T07:39:00,7,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,29.73,0.2973,0,13.036192,80.168836,11,0,14.72,1
COMP-SLA-12773,Roads Complaint - COMP-SLA-12773,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-01-14T23:32:00,23,1,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,14.78,0.1478,0,13.079452,80.366729,9,0,16.85,1
COMP-SLA-10622,Infrastructure Complaint - COMP-SLA-10622,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-23T02:31:00,2,2,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,37.3,0.373,0,13.226527,80.180901,6,0,12.87,0
