grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-4143,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-134, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,42,"Streetlights & Electrical Hazards report in Tiruvallur - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-134, Tiruvallur)"
IND-GRV-5420,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-93, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,19,"Public Infrastructure Damage report in Chennai North - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-93, Chennai North)"
IND-GRV-2454,Drainage & Sewage Overflow report in Tiruvallur,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-164, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,36,"Drainage & Sewage Overflow report in Tiruvallur - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-164, Tiruvallur)"
IND-GRV-6079,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-164, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,RESOLVED,42,"Other / General Municipal Operations report in Tiruvallur - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-164, Tiruvallur)"
IND-GRV-3211,Garbage & Waste Disposal report in Tiruvallur,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-178, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,25,"Garbage & Waste Disposal report in Tiruvallur - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-178, Tiruvallur)"
IND-GRV-5598,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-47, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,21,"Other / General Municipal Operations report in Chennai North - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-47, Chennai North)"
IND-GRV-4233,Streetlights & Electrical Hazards report in Tiruvallur,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-65, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,32,"Streetlights & Electrical Hazards report in Tiruvallur - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-65, Tiruvallur)"
IND-GRV-3079,Garbage & Waste Disposal report in Chennai North,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-16, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,24,"Garbage & Waste Disposal report in Chennai North - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-16, Chennai North)"
IND-GRV-2461,Drainage & Sewage Overflow report in Tambaram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-127, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,5,"Drainage & Sewage Overflow report in Tambaram - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-127, Tambaram)"
IND-GRV-6002,Other / General Municipal Operations report in Kanchipuram,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-54, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,0,"Other / General Municipal Operations report in Kanchipuram - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-54, Kanchipuram)"
IND-GRV-2963,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-47, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,25,"Garbage & Waste Disposal report in Kanchipuram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-47, Kanchipuram)"
IND-GRV-2321,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-123, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,10,"Drainage & Sewage Overflow report in Chennai North - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-123, Chennai North)"
IND-GRV-2363,Drainage & Sewage Overflow report in Avadi,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-14, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,CLOSED,39,"Drainage & Sewage Overflow report in Avadi - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-14, Avadi)"
IND-GRV-2706,Garbage & Waste Disposal report in Chennai Central,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-11, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,29,"Garbage & Waste Disposal report in Chennai Central - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-11, Chennai Central)"
IND-GRV-6041,Other / General Municipal Operations report in Chennai Central,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-110, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,35,"Other / General Municipal Operations report in Chennai Central - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-110, Chennai Central)"
IND-GRV-5425,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-155, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,10,"Public Infrastructure Damage report in Kanchipuram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-155, Kanchipuram)"
IND-GRV-5367,Public Infrastructure Damage report in Chennai Central,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-164, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,32,"Public Infrastructure Damage report in Chennai Central - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-164, Chennai Central)"
IND-GRV-3138,Garbage & Waste Disposal report in Chennai South,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-135, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,37,"Garbage & Waste Disposal report in Chennai South - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-135, Chennai South)"
IND-GRV-3474,Water Supply Contamination / Burst report in Avadi,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-107, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,19,"Water Supply Contamination / Burst report in Avadi - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-107, Avadi)"
IND-GRV-2996,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-45, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,42,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-45, Chennai North)"
IND-GRV-2941,Garbage & Waste Disposal report in Tiruvallur,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-169, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,21,"Garbage & Waste Disposal report in Tiruvallur - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-169, Tiruvallur)"
IND-GRV-2043,Drainage & Sewage Overflow report in Chennai South,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-9, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,39,"Drainage & Sewage Overflow report in Chennai South - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-9, Chennai South)"
IND-GRV-4556,Streetlights & Electrical Hazards report in Tambaram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-111, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,26,"Streetlights & Electrical Hazards report in Tambaram - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-111, Tambaram)"
IND-GRV-2585,Garbage & Waste Disposal report in Avadi,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-169, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,45,"Garbage & Waste Disposal report in Avadi - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-169, Avadi)"
IND-GRV-3073,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-58, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,41,"Garbage & Waste Disposal report in Tiruvallur - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-58, Tiruvallur)"
IND-GRV-1540,Road Damage & Potholes report in Avadi,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-9, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,42,"Road Damage & Potholes report in Avadi - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-9, Avadi)"
IND-GRV-4992,Public Infrastructure Damage report in Chennai South,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-114, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,36,"Public Infrastructure Damage report in Chennai South - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-114, Chennai South)"
IND-GRV-2643,Garbage & Waste Disposal report in Tiruvallur,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-21, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,30,"Garbage & Waste Disposal report in Tiruvallur - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-21, Tiruvallur)"
IND-GRV-1505,Road Damage & Potholes report in Tiruvallur,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-59, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,29,"Road Damage & Potholes report in Tiruvallur - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-59, Tiruvallur)"
IND-GRV-5442,Public Infrastructure Damage report in Tambaram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-85, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,25,"Public Infrastructure Damage report in Tambaram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-85, Tambaram)"
IND-GRV-2793,Garbage & Waste Disposal report in Tambaram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-183, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,8,"Garbage & Waste Disposal report in Tambaram - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-183, Tambaram)"
IND-GRV-1150,Road Damage & Potholes report in Tambaram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-84, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,31,"Road Damage & Potholes report in Tambaram - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-84, Tambaram)"
IND-GRV-2012,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-187, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,5,"Drainage & Sewage Overflow report in Kanchipuram - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-187, Kanchipuram)"
IND-GRV-4617,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-116, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,7,"Streetlights & Electrical Hazards report in Tiruvallur - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-116, Tiruvallur)"
IND-GRV-1122,Road Damage & Potholes report in Chennai South,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-108, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,37,"Road Damage & Potholes report in Chennai South - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-108, Chennai South)"
IND-GRV-2255,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-141, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,2,"Drainage & Sewage Overflow report in Tambaram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-141, Tambaram)"
IND-GRV-4947,Public Infrastructure Damage report in Tiruvallur,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-108, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,33,"Public Infrastructure Damage report in Tiruvallur - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-108, Tiruvallur)"
