nyc_unique_key,department_id,latitude,longitude
59313380,other,40.70176353125533,-73.98968166782515
59313662,other,40.82880196766802,-73.87709625541201
59318995,other,40.74103872420417,-73.99787449135968
59322254,roads,40.61355996988293,-73.94279289183909
59256436,other,40.768998010626746,-73.9309840210793
59327478,other,40.70920704186418,-73.95451274968978
59320806,other,40.72533584279212,-73.9938847398394
59325769,other,40.761147122927376,-73.8797407121417
59320649,other,40.66153589176619,-73.91567569316614
59335942,other,40.74964289667063,-73.98788772779935
59329739,other,40.71828676839578,-73.98733066532452
59335949,other,40.72560490078649,-73.99543247751178
59330871,other,40.721143816716285,-73.94188522903026
59333958,other,40.70790894090492,-74.01156365700554
59334211,other,40.8287066553869,-73.87780466405673
59335082,other,40.696903650725865,-73.96658416683302
59330712,water,40.84279763287378,-73.85387809136463
59335041,garbage,40.61959033021022,-73.98970517692152
59335958,other,40.7328475654446,-73.98612274808997
59341672,other,40.70313021791294,-73.98758961588808
59343070,roads,40.75495825982535,-73.91047896372969
59339728,other,40.84063481991164,-73.9398473153047
59336917,other,40.72622524566041,-74.00374136248857
59341615,other,40.76016696972007,-73.97522656163717
59342972,other,40.70678660384487,-73.9490212148802
59340755,other,40.70227365694661,-73.91179037346726
59452595,drainage,40.692358711307314,-73.75550304684532
59353583,other,40.73986321079606,-73.98660123196585
59351300,other,40.718835903659624,-73.98912347416437
59369179,roads,40.786775632035315,-73.84384285554229
59345275,other,40.75199081284663,-73.9773626789589
59352632,other,40.7183061792661,-73.98927507319965
59348084,other,40.7040770706616,-74.01322927506605
59346627,other,40.68808752652342,-73.96684099149986
59355236,other,40.765515956393685,-73.93271320972308
59356404,other,40.569708780157065,-74.12375161724263
59253645,other,40.78864383468565,-73.97621989412288
59359637,roads,40.794354159862365,-73.94140960170793
59358720,other,40.70034017091679,-73.9452682014451
59353624,other,40.775060588140406,-73.91385665907818
59358719,other,40.74455255357003,-73.95093749486297
59358524,garbage,40.6664467934552,-73.99285560780012
59358155,roads,40.835203984799826,-73.86597926814875
59360901,other,40.67936229171159,-73.93073067331869
59356414,other,40.714601787593764,-73.95096314856976
59396719,other,40.760753085757045,-73.98352513961923
59360820,other,40.73027652131009,-73.71776384104042
59354935,other,40.69561605241498,-73.82975048864388
59357477,other,40.71451581030031,-73.99096747746076
59355235,other,40.67917996590987,-73.99618195967425
59354790,other,40.78143250714443,-73.97214580550921
59353906,other,40.62947724672299,-73.99197691833623
59361297,other,40.71378327389751,-73.92044684910809
59354810,other,40.66823221184032,-73.83405956081512
59353666,other,40.708427700616674,-73.78054827551571
59357611,other,40.78507922169945,-73.77842510011234
59357636,other,40.64017121331309,-74.00112060093223
59356142,other,40.63036401909992,-74.00413588689898
59355738,roads,40.84086856811018,-73.87280571970754
59360991,other,40.669976467145986,-73.77365616549451
59360882,other,40.79609178626078,-73.96145638753156
59368460,roads,40.748468534594956,-73.99246064048197
59367482,other,40.69311661393076,-73.96925095787829
59366220,other,40.6036680945901,-74.00578360492894
59367399,other,40.74964289667063,-73.98788772779935
59363555,other,40.75078795564907,-74.00563035440143
59364719,other,40.721453508404714,-73.84398148095127
59370301,other,40.70814086416124,-73.93990556012592
59363437,other,40.896004431603515,-73.8419983430241
59370083,other,40.77789056928608,-73.95179032471655
59369112,other,40.89002684832865,-73.85923197599539
59367479,other,40.76000944399986,-73.98486452272718
59362488,other,40.71032726235273,-74.00954415049303
59363033,roads,40.69424167981726,-73.81089744951171
59370080,other,40.66823221184032,-73.83405956081512
59363718,other,40.5981143857324,-73.98388575376929
59367425,other,40.702633913952624,-73.99373534534621
59363359,other,40.75866125624938,-73.98133100304791
59362352,other,40.854778833817846,-73.88601669125735
59369102,other,40.62848820664623,-73.92282895939793
59370142,other,40.588954675167635,-74.16759047831839
59372836,other,40.742452245537685,-73.88201910140538
59375285,other,40.76985147276612,-73.80915201350913
59375579,other,40.67912695207082,-73.98539844089349
59375779,other,40.642073323535065,-74.00269888753854
59372626,other,40.63890541950942,-73.9630316790641
59374450,other,40.64662968005455,-73.99798560592754
59371797,other,40.643892250725735,-74.01436322968702
59373937,roads,40.69942773009148,-73.91230985742006
59379224,other,40.751560140520674,-73.71693376806515
59372846,other,40.76245515218484,-73.98598662527205
59373245,other,40.75172805521956,-73.85221186895495
59374451,other,40.64544120361209,-73.99923245385546
59371495,other,40.74917626289426,-73.88969822207801
59378107,other,40.77359212440208,-73.91381884380968
59372788,other,40.866325775799574,-73.89169850352053
59257334,garbage,40.63892746412587,-73.97325020454049
59392051,other,40.754202099104,-73.94283814161533
59381058,other,40.733941328220624,-73.86980927527524
59379726,other,40.74513868845047,-73.9084386957908
59381937,other,40.713151956527994,-74.00376948598377
59384239,roads,40.81552838863836,-73.80855498540961
59380898,other,40.65142670074064,-73.93683212688069
59393270,other,40.702146602995356,-73.80111202259863
59394507,other,40.76879709047681,-73.95842519416915
59394497,other,40.76016696972007,-73.97522656163717
59390717,other,40.83739648982772,-73.91445174502465
59394496,other,40.74897044329244,-73.93724491046957
59388321,other,40.633335791005145,-73.94771544689117
59391127,other,40.676149766750875,-74.00271468719299
59401834,other,40.76041687018924,-73.9758329022276
59397828,other,40.71701991582619,-73.9578803117463
59398748,other,40.74811933520006,-73.98589941439634
59397964,other,40.64367853240304,-74.01095796324488
59398686,other,40.78431670635453,-73.94715273366828
59398970,other,40.6447152309043,-74.01763535204812
59398707,other,40.64049427647823,-73.92337357607731
59445773,drainage,40.60726922951052,-73.99351740322439
59446541,other,40.66060328113816,-73.99519183435176
59408238,other,40.8198786241704,-73.8577689862912
59405001,other,40.746349618131774,-73.89608355002642
59409328,other,40.726520872068576,-73.85272236493427
59409379,other,40.75071797387038,-73.85876481263608
59410382,other,40.67731508862104,-73.9831131247339
59445771,drainage,40.783532523661606,-73.81668503443981
59408217,other,40.75574443605485,-73.98758342283777
59410444,other,40.701889789829046,-73.98967443517469
59405005,other,40.746844871024095,-73.89143078866834
59441966,drainage,40.639695261295664,-73.9415922415035
59410394,other,40.67590715754083,-73.94159297413725
59420029,other,40.70256524090623,-73.81686079306591
59415950,other,40.69584244109906,-73.90136966746812
59414363,other,40.704793447608445,-74.01328712461337
59412827,other,40.66823221184032,-73.83405956081512
59418609,other,40.793918337867694,-73.97232476996535
59456134,drainage,40.842191078563765,-73.89410145772594
59449139,drainage,40.66153565233169,-73.75591518608597
59420302,other,40.74811178309222,-73.99354339782462
59412845,other,40.764810655208066,-73.97334765434452
59420038,other,40.70256524090623,-73.81686079306591
59418986,other,40.83995268689009,-73.93713740225338
59418690,other,40.74937762834604,-73.88788971552283
59455849,drainage,40.646909204175905,-74.01030264184891
59417371,drainage,40.67822329746319,-73.87046605006567
59414268,other,40.75402018955593,-73.98326692968377
59428400,other,40.71885833580792,-74.00302306192252
59426013,other,40.90377993241837,-73.85009032722732
59425683,other,40.690278824954625,-73.98437552163853
59429335,roads,40.68323755413284,-73.77418443771207
59426925,other,40.72955835282323,-73.86076883392737
59421746,other,40.84304310512999,-73.93691040101712
59427371,other,40.84153234116512,-73.92157348351579
59425687,other,40.75863579889287,-73.97714384300713
59428295,other,40.75866125624938,-73.98133100304791
59426924,other,40.7184624813724,-73.98777795585599
59425586,other,40.58961747798557,-73.97425289080928
59421528,other,40.76879709047681,-73.95842519416915
59424287,other,40.66613417819051,-73.88490802481506
59421194,roads,40.67169436643357,-73.81662832695501
59424266,other,40.75574443605485,-73.98758342283777
59435474,drainage,40.619735972410574,-73.90236104255325
59435927,water,40.59966324002916,-73.95560286975986
59436112,water,40.66978426959368,-73.77362437425641
59435678,other,40.738616777149396,-73.86366921921686
59436573,other,40.848121458907606,-73.89016668521195
59436089,water,40.632608304820025,-74.02944576743343
59435048,other,40.83723772148566,-73.91502655818604
59436478,other,40.834569343522226,-73.89446050915083
59435728,other,40.6583190463422,-73.90515188962819
59431332,other,40.69813590160696,-73.94480479162732
59446379,other,40.82796192159908,-73.86237323627951
59444909,other,40.76286076343741,-73.98164027353906
59446238,water,40.649991918920854,-74.00564347064662
59449729,water,40.86933711134246,-73.88640753510289
59455872,drainage,40.794708514880895,-73.9419726968612
59449225,drainage,40.604908748927826,-73.99434593494713
59453353,other,40.64799658993686,-73.99847926348086
59456025,drainage,40.66400331792089,-73.98605777153465
59448425,other,40.76016696972007,-73.97522656163717
59459339,drainage,40.6256633779919,-73.96826254519449
59458821,other,40.77343908272433,-73.98221141536894
59457921,other,40.58747943731749,-73.8070989307325
59460108,water,40.826286702480864,-73.94804440465097
59462396,other,40.66682256270193,-73.88165543248407
59459058,other,40.64640959047477,-74.01098363666428
59469866,other,40.704544648053876,-73.95020231975452
59459507,drainage,40.6137015988606,-73.91826457496063
59465005,water,40.70488656659559,-73.86853153208686
59466432,other,40.707724422210326,-73.94704753948167
59468758,water,40.7219806668189,-73.95328104075044
59474612,other,40.6329583052909,-73.9342015280237
59468929,other,40.70749215291404,-73.94934889938128
59467282,other,40.791640872995636,-73.964698405059
59472611,other,40.813379781395206,-73.95146477169187
59472458,other,40.712198097146164,-73.94081810891218
59472605,other,40.6597113219272,-73.9987961725241
59482016,other,40.740333322916975,-74.00213631204251
59476033,other,40.751218871645,-73.99418192948342
59477581,other,40.722695042781446,-73.95513849548917
59475137,roads,40.75293631584285,-73.98548693251183
59481055,other,40.70944367564103,-74.0062328319803
59476345,other,40.71681258354454,-73.94188179083733
59482979,roads,40.77169580618168,-73.9591815548924
59475923,other,40.764810655208066,-73.97334765434452
59480623,roads,40.70683284422224,-73.78337046235433
59482095,other,40.64576432199611,-74.01329699061054
59480096,other,40.70863043959136,-73.95400456751538
59479800,other,40.64520431702971,-74.01388064443375
59476161,other,40.712771889162674,-73.94108452809672
59485228,other,40.74917626289426,-73.88969822207801
59484287,other,40.64282969908853,-73.96981463599826
59485168,other,40.83150874854385,-73.86762005159191
59483119,other,40.80742301620198,-73.96457082955617
59487910,roads,40.908169780971356,-73.90903893065772
59485231,other,40.69942773009148,-73.91230985742006
59484169,garbage,40.76277356758944,-73.88669035471628
59489261,drainage,40.73204118022564,-73.89912952581331
59485152,other,40.77918017382078,-73.9507928265217
59489126,other,40.754202099104,-73.94283814161533
59486141,other,40.764810655208066,-73.97334765434452
59485425,other,40.71897043761214,-73.9895635645932
59488440,other,40.728827971272594,-73.95119441692106
59490071,other,40.70256524090623,-73.81686079306591
59484184,other,40.75841839438568,-73.82938061064586
59491084,other,40.749752706865934,-73.88415361560237
59495136,other,40.72418470742104,-73.8920016536172
59494007,garbage,40.64343726420831,-74.00757073248899
59499561,other,40.742452245537685,-73.88201910140538
59499578,other,40.71183388731198,-74.01218836488958
59496097,other,40.71504120277106,-73.95859580087522
59491984,other,40.71183388731198,-74.01218836488958
59505171,water,40.66018925362006,-73.73900145944714
59502683,other,40.65223575512737,-73.98121302545292
59504039,other,40.72622762791864,-73.9553489818662
59508098,other,40.63191475236751,-73.94352293203069
59507747,other,40.78431670635453,-73.94715273366828
59501037,other,40.70562072624828,-73.95050448346655
59507746,other,40.72560490078649,-73.99543247751178
59507619,other,40.77762941604363,-73.97720953677016
59505398,other,40.70487573542347,-73.93208553490348
59515616,other,40.71048894602785,-73.94825008807449
59515252,other,40.76286076343741,-73.98164027353906
59514370,other,40.72181415448642,-73.95560086545957
59509375,other,40.71236136199044,-73.9938390376082
59515485,other,40.71139389089009,-73.94644224386701
59513935,other,40.7090967335261,-74.01710412938712
59515269,other,40.764663898952584,-73.98066147906952
59508927,other,40.7090967335261,-74.01710412938712
59509016,other,40.827948773847346,-73.92574127710843
59511502,other,40.77025746144904,-73.9178449869106
59521548,other,40.602930768250545,-73.94013710435027
59520783,roads,40.692960084972256,-73.93105191113327
59522964,other,40.73668960129625,-73.86570110684949
59519079,other,40.67632640365338,-73.8654621450227
59519486,roads,40.6656372358933,-73.99598808677922
59519158,other,40.71003629783098,-74.0097785635097
59516757,drainage,40.84217266124446,-73.88628766808922
59518085,other,40.69901653065374,-73.9565897757406
59522966,other,40.7667171977696,-73.96913033549744
59528184,roads,40.575513476886236,-73.98239731823975
