window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4553,2025-05-07,126,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,0,0,0.0,1.0,25.42,0.2542,10,0,0,0.0,0,0.0,13.087446,80.310788,15.0,147.0,2.5,-1.0
WIN-4530,2025-05-07,126,MORNING_06_12,9,2,0,roads,DEPT_ROADS,28,10,0.6429,2.8,18.95,0.1895,8,4,3,0.1564,1,0.0534,13.100222,80.286081,74.0,478.0,12.333333333333334,1.2703
WIN-4534,2025-05-07,126,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,30.91,0.3091,12,0,1,0.0283,1,0.1633,13.082496,80.257716,39.0,308.0,6.5,-0.0769
WIN-4538,2025-05-07,126,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,13,8,0.3846,1.62,17.39,0.1739,7,0,4,0.0067,1,0.0616,13.071069,80.188292,57.0,372.0,9.5,0.3684
WIN-4542,2025-05-07,126,MORNING_06_12,9,2,0,water,DEPT_WATER,8,3,0.625,2.67,27.05,0.2705,11,1,2,0.1472,0,0.0013,13.142922,80.353547,36.0,222.0,6.0,0.3333
WIN-4546,2025-05-07,126,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,10,6,0.4,1.67,24.69,0.2469,10,1,1,0.1258,1,0.0704,13.110783,80.316044,33.0,261.0,5.5,0.8182
WIN-4550,2025-05-07,126,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,24.44,0.2444,10,1,1,0.1646,0,0.0869,13.114101,80.352408,23.0,178.0,3.8333333333333335,0.0435
WIN-4554,2025-05-07,126,MORNING_06_12,9,2,0,other,DEPT_GENERAL,11,9,0.1818,1.22,35.98,0.3598,14,1,1,0.0985,3,0.3137,13.14786,80.284962,20.0,155.0,3.3333333333333335,2.3
WIN-4531,2025-05-07,126,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,15,6,0.6,2.5,10.46,0.1046,4,1,2,0.0875,3,0.1823,13.02298,80.208488,87.0,490.0,14.5,0.0345
WIN-4535,2025-05-07,126,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,16.14,0.1614,6,0,4,0.0065,1,0.0392,13.099883,80.202653,48.0,320.0,8.0,0.625
WIN-4539,2025-05-07,126,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,14,10,0.2857,1.4,45.28,0.4528,18,2,3,0.162,2,0.1251,13.017089,80.241406,70.0,385.0,11.666666666666666,0.2
WIN-4543,2025-05-07,126,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,8,5,0.375,1.6,20.34,0.2034,8,1,3,0.1574,1,0.1056,13.233985,80.29499,43.0,230.0,7.166666666666667,0.1163
WIN-4547,2025-05-07,126,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,25.03,0.2503,10,2,1,0.2372,3,0.2788,13.100283,80.315819,41.0,268.0,6.833333333333333,0.3171
WIN-4551,2025-05-07,126,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,23.12,0.2312,9,0,0,0.0802,1,0.2125,13.10862,80.304801,26.0,180.0,4.333333333333333,-0.3077
WIN-4555,2025-05-07,126,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,8,6,0.25,1.33,18.57,0.1857,7,1,3,0.0676,0,0.009,13.111353,80.325735,28.0,161.0,4.666666666666667,0.7143
WIN-4532,2025-05-07,126,EVENING_18_24,21,2,0,roads,DEPT_ROADS,9,4,0.5556,2.25,17.46,0.1746,7,0,1,0.0387,6,0.6268,13.03418,80.26072,83.0,489.0,13.833333333333334,-0.3494
WIN-4536,2025-05-07,126,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,27.5,0.275,11,2,0,0.2419,1,0.102,13.096436,80.294633,45.0,325.0,7.5,0.0667
WIN-4540,2025-05-07,126,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,12,5,0.5833,2.4,9.98,0.0998,4,1,1,0.0636,6,0.4617,13.099587,80.212268,65.0,385.0,10.833333333333334,0.1077
WIN-4544,2025-05-07,126,EVENING_18_24,21,2,0,water,DEPT_WATER,7,3,0.5714,2.33,35.53,0.3553,14,0,0,0.0225,3,0.4732,13.125452,80.308512,41.0,231.0,6.833333333333333,0.0244
WIN-4548,2025-05-07,126,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,33.87,0.3387,14,0,1,0.0285,2,0.4898,13.063809,80.326456,31.0,267.0,5.166666666666667,-0.2258
WIN-4552,2025-05-07,126,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,14.03,0.1403,6,0,0,0.0941,2,0.4041,13.045473,80.281688,21.0,179.0,3.5,0.4286
WIN-4556,2025-05-07,126,EVENING_18_24,21,2,0,other,DEPT_GENERAL,3,2,0.3333,1.5,48.95,0.4895,20,0,1,0.095,0,0.0754,13.036206,80.290595,28.0,163.0,4.666666666666667,-0.3571
WIN-4557,2025-05-08,127,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,1,1,0.0,1.0,34.55,0.3455,14,0,0,0.12,0,0.146,13.057315,80.205891,72.0,477.0,12.0,-0.9167
WIN-4561,2025-05-08,127,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,10.2,0.102,4,0,1,0.0579,0,0.1594,13.104503,80.290974,38.0,320.0,6.333333333333333,-0.6842
WIN-4565,2025-05-08,127,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,6,4,0.3333,1.5,16.35,0.1635,7,0,1,0.0518,0,0.071,13.051936,80.274955,55.0,386.0,9.166666666666666,-0.3455
WIN-4569,2025-05-08,127,NIGHT_00_06,3,3,0,water,DEPT_WATER,1,1,0.0,1.0,46.71,0.4671,19,0,0,0.0431,0,0.1087,13.071968,80.327798,31.0,226.0,5.166666666666667,-0.8065
WIN-4573,2025-05-08,127,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,3.32,0.0332,1,0,0,0.2567,0,0.2752,13.155467,80.202144,27.0,263.0,4.5,-0.7778
WIN-4577,2025-05-08,127,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,34.83,0.3483,14,1,0,0.1302,1,0.1506,13.066221,80.266484,19.0,178.0,3.1666666666666665,0.2632
WIN-4581,2025-05-08,127,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,5.73,0.0573,2,1,0,0.5216,0,0.0567,13.135901,80.327481,24.0,160.0,4.0,-0.75
WIN-4558,2025-05-08,127,MORNING_06_12,9,3,0,roads,DEPT_ROADS,25,12,0.52,2.08,15.61,0.1561,6,2,9,0.0953,2,0.0896,13.160152,80.259878,80.0,497.0,13.333333333333334,0.875
WIN-4562,2025-05-08,127,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,16,6,0.625,2.67,3.1,0.031,1,0,10,0.0002,1,0.0852,13.03579,80.228694,46.0,329.0,7.666666666666667,1.087
WIN-4566,2025-05-08,127,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,21,11,0.4762,1.91,8.71,0.0871,3,4,6,0.2115,2,0.1085,13.022577,80.282326,69.0,406.0,11.5,0.8261
WIN-4570,2025-05-08,127,MORNING_06_12,9,3,0,water,DEPT_WATER,5,2,0.6,2.5,35.53,0.3553,14,0,2,0.0848,0,0.0245,13.077037,80.220087,30.0,226.0,5.0,0.0
WIN-4574,2025-05-08,127,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,11,5,0.5455,2.2,31.8,0.318,13,2,1,0.2063,1,0.1333,13.156035,80.235015,36.0,269.0,6.0,0.8333
WIN-4578,2025-05-08,127,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,24.6,0.246,10,0,2,0.0252,2,0.3927,13.011706,80.218815,21.0,180.0,3.5,0.1429
WIN-4582,2025-05-08,127,MORNING_06_12,9,3,0,other,DEPT_GENERAL,5,2,0.6,2.5,10.7,0.107,4,0,2,0.0489,1,0.2855,13.060579,80.198934,28.0,162.0,4.666666666666667,0.0714
