nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
47671934,other,12,2,9.331944444444444
47667732,other,12,2,48.0
47668589,other,19,2,1.031388888888889
47673867,other,8,3,0.4502777777777778
47667136,other,15,2,56.1
47667644,other,19,2,0.8705555555555555
47673795,other,23,3,0.6030555555555556
47672676,other,19,3,4.359444444444445
47670092,other,23,2,1.7130555555555556
47668925,infrastructure,23,2,18.19361111111111
47667265,other,18,2,208.03444444444443
47673874,other,21,3,0.6038888888888889
47670423,other,18,2,695.5555555555555
47672054,other,21,2,112.52777777777777
47673892,other,0,4,0.23
47671169,other,13,2,0.6777777777777778
47669718,other,21,2,514.3622222222223
47673464,other,15,3,0.1713888888888889
47673312,other,0,4,60.333888888888886
47669431,roads,11,2,23.11638888888889
47673818,other,1,3,0.01638888888888889
47673095,other,0,4,191.58333333333334
47669721,other,12,2,24.0
47673828,other,4,3,8.585
47670007,other,23,2,0.8344444444444444
47666820,other,14,2,0.455
47672736,garbage,9,3,194.28333333333333
47673951,infrastructure,14,3,249.5925
47669456,other,21,2,0.3338888888888889
47665315,other,21,2,0.07611111111111112
47664759,other,4,2,341.1711111111111
47671876,other,18,2,77.66666666666667
47668566,garbage,12,2,47.833333333333336
47671167,other,9,2,0.1711111111111111
47671055,other,17,2,471.3663888888889
47665300,other,11,2,476.7347222222222
47669262,other,0,3,0.6275
47669683,garbage,13,2,310.8666666666667
47667064,other,23,2,0.32805555555555554
47668505,other,19,2,3.7116666666666664
47673592,other,15,3,865.2216666666667
47666147,other,17,2,2.688888888888889
47664809,other,23,2,93.13222222222223
47672823,other,5,3,0.6011111111111112
47670378,other,22,2,0.4786111111111111
47673573,other,10,3,1.2172222222222222
47671854,other,12,2,59.983333333333334
47667280,other,22,2,73.2
47671322,other,13,2,813.8666666666667
47669636,other,18,2,117.82611111111112
47668477,other,0,3,1.801111111111111
47669086,garbage,14,1,21.166666666666668
47669805,other,15,2,889.91
47671351,other,23,2,0.9327777777777778
47666025,other,20,2,0.0825
47672174,other,8,2,195.7861111111111
47666200,other,11,2,180.3
47669843,roads,8,2,367.4558333333333
47672493,other,9,3,0.5586111111111111
47669386,other,21,2,2.348888888888889
47671958,roads,9,2,29.198611111111113
47670307,other,15,2,0.020555555555555556
47668267,other,0,3,0.42833333333333334
47672509,other,7,3,1.485
47672197,other,18,2,695.5555555555555
47666400,other,7,2,2.189722222222222
47672807,other,3,3,10.525555555555556
45302282,other,13,4,2.0591666666666666
47672235,other,21,2,74.66666666666667
47668823,other,11,2,5402.8625
47667963,other,11,2,9526.935833333333
47669513,roads,10,2,0.5230555555555556
47665254,other,17,2,30.083333333333332
47669974,other,7,2,2.766388888888889
47666827,other,6,2,898.8133333333334
47667533,other,16,2,0.4666666666666667
47669730,other,23,2,0.6097222222222223
47670611,other,12,2,0.0
47668270,other,17,2,0.4602777777777778
47672588,other,5,3,0.13833333333333334
47672010,other,20,2,27.188333333333333
47665801,other,10,2,0.5777777777777777
47667292,other,20,2,185.48333333333332
47671087,infrastructure,13,2,10.653333333333334
47670001,other,16,2,1.7469444444444444
47671180,other,15,2,0.37555555555555553
47669422,other,10,2,32381.26361111111
47666817,other,20,2,0.6525
47667792,other,22,2,85.40666666666667
47672672,other,23,3,0.6583333333333333
47667620,other,22,2,0.8016666666666666
47666183,other,13,2,154.86666666666667
47664825,other,9,2,0.9794444444444445
47668199,other,6,2,898.4702777777778
47665072,other,18,2,887.1322222222223
47665210,streetlights,16,2,1.3333333333333333
47665514,other,8,2,1.6333333333333333
47667135,other,15,2,200.58333333333334
47671827,other,22,2,0.8111111111111111
47668258,other,18,2,1.1294444444444445
47666022,other,21,2,112.52777777777777
47671328,other,10,2,0.445
47673239,other,17,3,447.5466666666667
47667806,other,17,2,999.7355555555556
47670585,drainage,15,2,5759.334722222222
47670788,other,23,2,0.24194444444444443
47665975,other,23,2,93.0375
47668985,other,10,2,2720.1019444444446
47670825,other,6,2,0.7911111111111111
47671219,other,19,2,28.633333333333333
47668990,other,11,2,22490.070555555554
47668854,garbage,12,2,191.83333333333334
47668456,water,10,2,94.06027777777778
47671252,other,23,2,1.4269444444444443
47671933,other,0,3,0.3763888888888889
47672944,other,14,3,168.37555555555556
47666844,other,23,2,0.07027777777777777
47667105,other,13,2,130.46666666666667
47666372,other,22,2,0.12694444444444444
47666683,other,14,2,1962.2991666666667
47672986,other,11,3,180.85
47668200,garbage,10,2,73.68333333333334
47667895,other,3,2,1.5169444444444444
47673748,other,15,3,114.25
47669338,other,12,2,0.04388888888888889
47672218,other,18,2,53.266666666666666
47667331,other,20,2,51.1
47666738,other,11,2,1.6247222222222222
47669943,other,22,2,49.8
47667123,other,20,2,5.970277777777778
47667422,other,15,2,4.6433333333333335
47672691,other,21,3,0.3327777777777778
47665598,other,17,2,0.8919444444444444
45309587,roads,12,5,44.613055555555555
47666668,garbage,9,2,506.23333333333335
47669682,other,12,2,0.31722222222222224
47672716,other,22,3,0.09055555555555556
47667434,other,13,2,482.6166666666667
47671536,other,13,2,82.08333333333333
47673754,other,23,3,7.883333333333334
47668137,other,12,2,287.1455555555556
47673493,other,10,3,1.0872222222222223
47666863,other,1,3,0.0
47666245,other,17,1,5082.683333333333
47669494,other,14,2,50.581944444444446
47665311,other,19,2,0.31055555555555553
47667019,other,16,2,138.8852777777778
47670791,other,23,2,93.38
47671999,other,9,2,0.07833333333333334
47665162,streetlights,12,2,26.033333333333335
47665001,infrastructure,10,2,3205.255277777778
47667722,other,0,3,1.063611111111111
47670054,other,7,2,0.1852777777777778
47667516,other,11,2,0.45
47667274,other,20,2,0.16194444444444445
45293660,streetlights,14,3,-135.86666666666667
47671445,other,0,3,87.18527777777778
47667632,other,16,2,1.4994444444444444
47667951,other,20,2,1.0102777777777778
47673973,other,12,3,1.0972222222222223
47666405,other,20,2,1.428611111111111
47669127,other,8,2,25.433333333333334
47667754,other,21,2,15.218333333333334
47673857,other,22,3,0.8913888888888889
47666257,other,15,2,0.08833333333333333
47668607,other,0,3,0.023333333333333334
47667259,other,11,2,198.05027777777778
47670965,other,22,2,0.39861111111111114
47665155,other,12,2,173.09194444444444
47665928,other,14,2,36836.86944444444
47672280,other,19,2,0.40805555555555556
47672749,garbage,8,3,51.8
47666897,other,22,2,0.27694444444444444
47664862,infrastructure,10,2,133.46694444444444
47665542,streetlights,9,2,0.0
47666680,streetlights,7,2,0.0
47668169,other,17,2,54.61666666666667
47668396,garbage,11,2,72.66666666666667
47665737,other,17,2,4.25
47667857,streetlights,11,2,0.0
47667038,other,17,2,0.7836111111111111
47673728,other,0,4,0.1597222222222222
47672491,other,12,3,0.020833333333333332
47668858,garbage,16,1,235.35
47670278,other,15,2,0.07361111111111111
47666015,other,5,2,11.664166666666667
47664937,other,13,2,4.016944444444444
47669604,other,23,2,1.6827777777777777
47668923,other,23,2,91.21277777777777
45296325,other,18,3,2.477777777777778
47669994,other,15,2,163.05333333333334
47665564,other,11,2,29.486666666666668
47670010,water,15,2,118.17888888888889
47673710,other,2,3,8.6
47668709,other,22,2,0.2247222222222222
47666107,other,8,2,0.8925
47669021,roads,18,2,108.59027777777777
47665414,other,14,2,309.99611111111113
47668002,other,7,2,0.2061111111111111
47667157,other,8,2,39.96666666666667
47672171,other,18,2,0.49277777777777776
47669450,other,13,2,2.1725
47671867,other,7,2,40.733333333333334
47669369,other,17,2,30.583333333333332
47668888,other,8,2,168.79916666666668
47670616,other,18,2,0.7930555555555555
47672725,other,10,3,5.933333333333334
47665888,other,22,2,63.030833333333334
47670971,other,17,2,0.34944444444444445
47669168,other,21,2,50.1
47668975,other,23,2,91.41833333333334
47666963,other,8,2,0.8702777777777778
47667469,other,18,1,17.766666666666666
47665496,other,8,2,312.10277777777776
47671871,other,17,2,174.4
47667178,other,19,2,52.25
47670622,other,22,2,25.7
47673854,other,4,3,9.238333333333333
47668124,other,20,2,94.00222222222222
47673926,infrastructure,17,3,822.8941666666667
47667382,other,6,2,11.644166666666667
47667741,water,9,2,128.84027777777777
47672549,other,21,3,0.0
47671096,other,15,2,40130.43194444444
47672544,other,12,2,120.0
47669707,water,11,2,0.15
47672474,other,10,3,2.1180555555555554
47664944,other,14,2,100.00722222222223
47664926,other,16,2,2.2919444444444443
47667551,other,12,2,8.840555555555556
47671188,other,18,2,0.01138888888888889
47669861,other,16,2,3.0525
47665895,roads,15,0,18.753055555555555
47667660,other,9,2,54.82
47670966,other,17,2,0.47944444444444445
47668440,infrastructure,10,2,0.0
47670546,roads,15,2,17.735277777777778
47665271,other,20,2,3.5091666666666668
47666816,other,7,2,2.4905555555555554
47665680,other,12,2,168.0
47668259,infrastructure,8,2,0.0
47668929,other,19,2,0.2841666666666667
47673565,other,21,3,0.9383333333333334
47671631,other,11,2,312.78305555555556
47671104,infrastructure,18,2,23.221944444444443
47665156,other,16,2,1.426388888888889
47669588,other,20,2,3.207777777777778
47673050,other,17,3,126.26666666666667
47671213,other,9,2,38.68333333333333
47667099,other,12,2,131.36666666666667
47665714,other,18,2,0.06833333333333333
45293399,other,12,3,288.8177777777778
47665164,other,14,2,33.86666666666667
58106691,other,20,2,0.8047222222222222
47673632,other,18,3,72.53277777777778
47670990,drainage,9,2,4998.262222222223
47673779,other,12,3,0.71
47670917,other,6,2,899.0744444444445
47667334,other,19,2,0.2475
47672789,streetlights,10,3,0.0
47669756,other,9,2,0.64
47670298,other,9,2,0.43
47664978,infrastructure,23,2,18.195
47668946,other,23,2,882.0344444444445
47669447,other,23,2,6.583333333333333
47668308,other,17,2,126.81666666666666
47670448,other,22,2,0.3275
47665921,infrastructure,11,2,636.2388888888889
47668332,other,10,2,61.46666666666667
47671887,other,11,2,84.33333333333333
47665700,other,15,2,162.80444444444444
47672682,garbage,14,2,45.016666666666666
47671894,other,21,2,74.05
47671402,other,7,2,0.6252777777777778
47727760,other,17,1,3.595
47666292,other,19,2,28.916666666666668
47668384,roads,18,2,20.648611111111112
47669505,other,18,2,1.7208333333333334
47673079,other,15,3,152.96666666666667
47673787,other,9,3,0.5325
47669337,other,20,2,0.15083333333333335
47664745,roads,10,2,198.47305555555556
47671850,other,8,2,0.20194444444444445
47671907,other,15,2,0.37444444444444447
47668667,other,9,2,0.6375
45313698,other,10,6,37.083333333333336
47666180,other,9,2,62.7
47667364,other,22,2,0.07222222222222222
47669926,other,20,2,51.61666666666667
47668599,other,0,3,0.47333333333333333
47669105,other,13,2,58.21666666666667
47668882,other,16,2,888.2316666666667
47668842,other,15,2,6.652222222222222
47672296,roads,15,2,2.2247222222222223
47672871,other,19,3,0.6505555555555556
47671952,other,16,2,0.6483333333333333
47667238,other,11,2,477.56666666666666
47673042,other,19,3,52.96666666666667
47664950,other,22,2,0.33555555555555555
47665260,other,18,2,29.066666666666666
47670644,other,5,2,1.4869444444444444
47670907,other,22,2,49.93333333333333
47672527,roads,8,3,0.23472222222222222
47672399,other,15,2,1.2433333333333334
47664730,other,0,3,0.2575
47669751,other,15,2,80.31027777777778
47669611,garbage,16,1,19.9
47666932,other,9,2,214.65083333333334
47666722,other,10,2,325.4488888888889
47667554,other,20,2,0.15083333333333335
47667619,other,10,2,894.9380555555556
47665108,other,22,2,0.44666666666666666
47668474,infrastructure,11,2,200.57611111111112
47667573,other,19,2,45.998333333333335
47670602,other,9,2,1.7947222222222223
47672202,other,15,2,32.7
47671927,other,6,2,0.3463888888888889
47669009,other,19,2,3.033888888888889
47665682,other,12,2,0.0
47671864,other,15,2,56.233333333333334
47672072,other,23,2,0.07777777777777778
47664744,other,21,2,0.4686111111111111
47669149,other,15,2,80.06666666666666
47671720,other,20,2,0.34305555555555556
47666442,other,20,2,0.0675
47672316,other,5,2,0.26916666666666667
47671088,roads,8,2,0.1275
47672602,other,10,3,0.0
47673238,other,12,3,596.0011111111111
47668595,other,5,2,2000.361388888889
47668068,other,22,2,0.4791666666666667
47673047,other,16,3,674.2488888888889
47667253,other,19,2,0.5416666666666666
47668222,other,14,2,309.785
47668870,roads,23,1,16.91
47672497,other,0,4,1.0030555555555556
45313676,other,18,6,29.25
47670074,drainage,16,2,2.033333333333333
47666079,other,16,2,2.381666666666667
47670545,other,15,2,330.63166666666666
47673886,other,7,3,0.9927777777777778
47673031,other,20,3,27.35
47667974,other,19,2,2710.8633333333332
47664870,other,9,2,632.3375
47668649,other,13,2,1.2669444444444444
47671148,other,4,2,0.30416666666666664
47666599,other,6,2,0.38666666666666666
47671309,other,22,2,0.7738888888888888
47668247,other,8,2,2.998611111111111
47666449,streetlights,22,2,25.616666666666667
47670280,other,18,2,794.4988888888889
47670090,other,11,2,893.2394444444444
47669033,garbage,18,1,593.4
47665421,other,21,2,26.066666666666666
47667625,other,23,2,881.6255555555556
47668119,other,23,2,24.35
47667556,other,0,3,0.8836111111111111
47667177,other,11,2,132.76666666666668
47665489,drainage,15,2,3360.066388888889
47666749,other,21,2,1869.4769444444444
47672937,other,8,3,649.0663888888889
47673961,other,15,3,626.7388888888889
47665268,garbage,23,1,12.283333333333333
47669750,other,15,2,128.13694444444445
47670985,other,14,2,171.9711111111111
47668413,other,9,2,26.333333333333332
47670695,other,20,2,0.11527777777777778
47665853,other,17,2,22.215833333333332
47672336,other,18,2,2.025
47669403,other,22,2,73.93333333333334
47665144,other,13,2,82.1
47671075,other,22,2,1.673888888888889
47669101,other,19,2,135.81055555555557
47671921,water,11,2,175.96666666666667
47720593,other,20,0,1.1305555555555555
47664899,garbage,10,2,25.416666666666668
47671327,roads,8,2,0.20444444444444446
47672881,water,6,3,7.883333333333334
47668806,other,19,2,0.5094444444444445
47671910,roads,12,2,166.19444444444446
47668727,streetlights,11,2,0.0
47667427,other,7,2,1.3519444444444444
47665594,other,18,2,11.876666666666667
47668090,other,10,2,150.3075
47671459,other,11,2,476.7347222222222
47667161,other,8,2,135.25
47670746,other,18,2,23.218333333333334
47666267,other,17,2,0.43805555555555553
47666802,other,8,2,221.83333333333334
47671902,other,0,3,5.250555555555556
47668900,other,14,2,164.67833333333334
47666972,water,17,2,42.78333333333333
47671370,infrastructure,15,2,42.708333333333336
47672107,streetlights,15,2,22.716666666666665
47672435,streetlights,13,3,0.8333333333333334
47669916,other,10,2,157.8
47666971,other,0,3,0.035833333333333335
47669540,other,21,1,38.6
47670240,other,18,2,29.016666666666666
45293400,other,14,3,286.89694444444444
47667392,other,13,2,0.49166666666666664
47670631,other,21,2,0.5344444444444445
47664953,other,23,2,0.23444444444444446
47669912,other,18,2,29.983333333333334
47669260,water,20,2,17.133333333333333
47669624,other,22,2,1.2738888888888888
47673922,other,14,3,2.3216666666666668
47669802,other,9,2,0.5819444444444445
47666735,other,11,2,5.185555555555555
47671400,other,0,3,0.685
47673330,other,11,3,0.2997222222222222
47672262,other,9,2,1567.2252777777778
47672761,other,23,3,0.4052777777777778
47671730,other,20,2,0.4177777777777778
47664860,other,8,2,9.305277777777778
45300742,other,17,4,78.06666666666666
47668400,other,21,2,0.1975
47673177,other,18,3,8.322777777777778
47667132,garbage,12,2,23.366666666666667
47666976,garbage,18,1,89.86666666666666
47670533,other,22,2,625.35
47664764,drainage,14,2,69.68333333333334
47667856,other,23,2,0.023055555555555555
47666360,water,16,2,2.85
47667957,other,21,2,0.5677777777777778
47671271,other,11,2,699.9066666666666
47671222,other,19,2,28.216666666666665
47672009,other,19,2,2.4844444444444442
47672912,other,19,3,0.2238888888888889
47671229,other,22,2,0.48083333333333333
47669804,infrastructure,23,2,17.84861111111111
47671381,other,9,2,272.2111111111111
47669754,other,14,2,171.97083333333333
47672245,other,7,2,3.9225
47670012,water,15,2,0.26666666666666666
47671541,other,16,2,31.416666666666668
47670786,other,23,2,91.28194444444445
47668808,water,12,2,140.72333333333333
47670753,infrastructure,23,2,18.191111111111113
47669652,other,22,2,3.6794444444444445
47667117,infrastructure,18,2,22.747222222222224
47668524,other,7,2,0.5136111111111111
47665642,other,16,2,889.0875
47719531,other,21,0,8.582777777777778
47669919,garbage,9,2,2.75
47670763,garbage,18,1,17.616666666666667
47668631,other,22,2,0.49166666666666664
45329936,other,7,1,40.3
47671150,infrastructure,7,2,832.2694444444444
58104228,other,20,2,113.74083333333333
47669686,other,14,2,9908.212222222222
