grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-3760,Water Supply Contamination / Burst report in Kanchipuram,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-189, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,8,"Water Supply Contamination / Burst report in Kanchipuram - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-189, Kanchipuram)"
IND-GRV-1343,Road Damage & Potholes report in Kanchipuram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-185, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,28,"Road Damage & Potholes report in Kanchipuram - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-185, Kanchipuram)"
IND-GRV-3811,Water Supply Contamination / Burst report in Avadi,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-19, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,31,"Water Supply Contamination / Burst report in Avadi - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-19, Avadi)"
IND-GRV-4562,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-189, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,9,"Streetlights & Electrical Hazards report in Chennai Central - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-189, Chennai Central)"
IND-GRV-2959,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-119, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,5,"Garbage & Waste Disposal report in Tambaram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-119, Tambaram)"
IND-GRV-1214,Road Damage & Potholes report in Tiruvallur,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-26, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,6,"Road Damage & Potholes report in Tiruvallur - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-26, Tiruvallur)"
IND-GRV-4646,Streetlights & Electrical Hazards report in Avadi,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-169, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,6,"Streetlights & Electrical Hazards report in Avadi - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-169, Avadi)"
IND-GRV-3450,Water Supply Contamination / Burst report in Kanchipuram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-64, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,14,"Water Supply Contamination / Burst report in Kanchipuram - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-64, Kanchipuram)"
IND-GRV-6243,Other / General Municipal Operations report in Chennai South,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-92, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,34,"Other / General Municipal Operations report in Chennai South - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-92, Chennai South)"
IND-GRV-6092,Other / General Municipal Operations report in Tiruvallur,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-193, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,SUBMITTED,43,"Other / General Municipal Operations report in Tiruvallur - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-193, Tiruvallur)"
IND-GRV-2479,Drainage & Sewage Overflow report in Avadi,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-135, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,30,"Drainage & Sewage Overflow report in Avadi - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-135, Avadi)"
IND-GRV-4062,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-150, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,45,"Streetlights & Electrical Hazards report in Tambaram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-150, Tambaram)"
IND-GRV-5151,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-194, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,4,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-194, Tambaram)"
IND-GRV-1771,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-27, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,21,"Drainage & Sewage Overflow report in Chennai North - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-27, Chennai North)"
IND-GRV-2350,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-116, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,22,"Drainage & Sewage Overflow report in Avadi - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-116, Avadi)"
IND-GRV-1315,Road Damage & Potholes report in Chennai South,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-66, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,11,"Road Damage & Potholes report in Chennai South - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-66, Chennai South)"
IND-GRV-5599,Other / General Municipal Operations report in Chennai South,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-52, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,33,"Other / General Municipal Operations report in Chennai South - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-52, Chennai South)"
IND-GRV-3004,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-82, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,33,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-82, Chennai North)"
IND-GRV-1743,Road Damage & Potholes report in Avadi,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-92, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,10,"Road Damage & Potholes report in Avadi - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-92, Avadi)"
IND-GRV-4230,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-29, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,40,"Streetlights & Electrical Hazards report in Chennai South - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-29, Chennai South)"
IND-GRV-2770,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-180, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,20,"Garbage & Waste Disposal report in Kanchipuram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-180, Kanchipuram)"
IND-GRV-3635,Water Supply Contamination / Burst report in Tiruvallur,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-9, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,1,"Water Supply Contamination / Burst report in Tiruvallur - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-9, Tiruvallur)"
IND-GRV-1660,Road Damage & Potholes report in Tambaram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-168, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,RESOLVED,45,"Road Damage & Potholes report in Tambaram - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-168, Tambaram)"
IND-GRV-3639,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-12, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,22,"Water Supply Contamination / Burst report in Kanchipuram - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-12, Kanchipuram)"
IND-GRV-4315,Streetlights & Electrical Hazards report in Chennai North,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-37, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,24,"Streetlights & Electrical Hazards report in Chennai North - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-37, Chennai North)"
IND-GRV-5808,Other / General Municipal Operations report in Kanchipuram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-76, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,17,"Other / General Municipal Operations report in Kanchipuram - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-76, Kanchipuram)"
IND-GRV-1295,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-40, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,39,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-40, Chennai Central)"
IND-GRV-2773,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-89, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,12,"Garbage & Waste Disposal report in Kanchipuram - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-89, Kanchipuram)"
IND-GRV-1385,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-115, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,RESOLVED,22,"Road Damage & Potholes report in Chennai North - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-115, Chennai North)"
IND-GRV-5638,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-37, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,24,"Other / General Municipal Operations report in Chennai South - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-37, Chennai South)"
IND-GRV-3008,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-83, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,28,"Garbage & Waste Disposal report in Avadi - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-83, Avadi)"
IND-GRV-4906,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-34, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,38,"Public Infrastructure Damage report in Kanchipuram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-34, Kanchipuram)"
IND-GRV-1600,Road Damage & Potholes report in Avadi,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-192, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,28,"Road Damage & Potholes report in Avadi - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-192, Avadi)"
IND-GRV-3466,Water Supply Contamination / Burst report in Chennai North,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-94, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,0,"Water Supply Contamination / Burst report in Chennai North - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-94, Chennai North)"
IND-GRV-1939,Drainage & Sewage Overflow report in Kanchipuram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-40, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,9,"Drainage & Sewage Overflow report in Kanchipuram - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-40, Kanchipuram)"
IND-GRV-4413,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-88, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,14,"Streetlights & Electrical Hazards report in Chennai South - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-88, Chennai South)"
IND-GRV-5839,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-103, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,28,"Other / General Municipal Operations report in Tiruvallur - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-103, Tiruvallur)"
