complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10373,Drainage Complaint - COMP-SLA-10373,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-27T23:55:00,23,3,2,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,31.48,0.3148,0,13.024826,80.357127,8,0,9.96,1
COMP-SLA-10668,Garbage Complaint - COMP-SLA-10668,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-04-06T09:49:00,9,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,27.02,0.2702,0,13.186354,80.165202,8,1,10.55,1
COMP-SLA-13020,Garbage Complaint - COMP-SLA-13020,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-10T09:36:00,9,0,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,54.75,0.5475,0,13.041388,80.243308,9,1,3.22,1
COMP-SLA-10358,Roads Complaint - COMP-SLA-10358,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-04T09:47:00,9,1,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,25.59,0.2559,0,13.065633,80.368447,9,0,3.7,0
COMP-SLA-10968,Drainage Complaint - COMP-SLA-10968,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-08T15:03:00,15,6,6,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,31.21,0.3121,0,13.039423,80.305359,8,2,5.44,1
COMP-SLA-12832,Water Complaint - COMP-SLA-12832,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-14T06:20:00,6,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,17.22,0.1722,0,13.047699,80.305651,10,1,11.46,1
COMP-SLA-12784,Streetlights Complaint - COMP-SLA-12784,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-17T00:15:00,0,3,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,64.62,0.6462,1,13.093941,80.323721,6,0,19.2,1
COMP-SLA-11354,Garbage Complaint - COMP-SLA-11354,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-16T00:09:00,0,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,22.59,0.2259,0,13.123089,80.371314,9,1,12.65,1
COMP-SLA-11036,Other Complaint - COMP-SLA-11036,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-21T12:21:00,12,4,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,57.42,0.5742,0,12.952041,80.223427,6,1,5.01,0
COMP-SLA-13019,Drainage Complaint - COMP-SLA-13019,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-25T16:49:00,16,6,5,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,49.34,0.4934,0,13.077911,80.396606,7,0,12.56,1
COMP-SLA-10471,Drainage Complaint - COMP-SLA-10471,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-13T17:00:00,17,1,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,27.29,0.2729,0,13.142946,80.199705,9,2,0.2,0
COMP-SLA-13730,Infrastructure Complaint - COMP-SLA-13730,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-02T05:17:00,5,2,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,46.42,0.4642,0,13.143823,80.262708,6,0,22.05,0
COMP-SLA-13331,Infrastructure Complaint - COMP-SLA-13331,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-05-18T12:07:00,12,6,5,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,2.95,0.0295,0,12.963293,80.236713,7,0,16.84,1
COMP-SLA-11397,Water Complaint - COMP-SLA-11397,Minor leak near public water standpost,water,DEPT_WATER,2025-01-02T19:03:00,19,3,1,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,11.37,0.1137,0,13.146334,80.228205,6,0,11.72,1
COMP-SLA-14199,Infrastructure Complaint - COMP-SLA-14199,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-20T11:31:00,11,0,1,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,70.48,0.7048,1,13.077309,80.328657,7,0,13.43,0
COMP-SLA-11550,Garbage Complaint - COMP-SLA-11550,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-01-18T08:06:00,8,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,30,74.47,0.7447,1,13.097247,80.201224,9,1,18.33,1
COMP-SLA-13377,Garbage Complaint - COMP-SLA-13377,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-06T20:13:00,20,3,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,19.42,0.1942,0,13.007995,80.389535,5,0,16.13,1
COMP-SLA-11257,Water Complaint - COMP-SLA-11257,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-10T11:06:00,11,0,2,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,66.38,0.6638,1,13.07394,80.326736,10,1,4.41,1
COMP-SLA-12095,Drainage Complaint - COMP-SLA-12095,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-11T12:11:00,12,5,1,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,2,12,88.58,0.8858,1,13.103705,80.271443,8,0,13.42,1
COMP-SLA-11556,Drainage Complaint - COMP-SLA-11556,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-24T04:47:00,4,3,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,71.32,0.7132,1,13.199136,80.375876,9,2,15.38,1
COMP-SLA-13936,Drainage Complaint - COMP-SLA-13936,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-27T22:05:00,22,1,5,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,39.41,0.3941,0,13.215103,80.205561,8,2,8.03,1
COMP-SLA-11251,Streetlights Complaint - COMP-SLA-11251,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-30T17:11:00,17,2,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,58.58,0.5858,0,13.158314,80.252403,6,1,4.46,1
COMP-SLA-11700,Infrastructure Complaint - COMP-SLA-11700,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-19T07:28:00,7,6,1,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,7.29,0.0729,0,13.015206,80.222008,7,2,20.04,1
COMP-SLA-11253,Other Complaint - COMP-SLA-11253,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-01T16:06:00,16,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,90.63,0.9063,1,13.058996,80.352922,7,0,10.41,0
COMP-SLA-13975,Infrastructure Complaint - COMP-SLA-13975,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-06T04:15:00,4,3,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,45.85,0.4585,0,12.933997,80.15685,7,0,11.19,1
COMP-SLA-14000,Garbage Complaint - COMP-SLA-14000,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-01T06:24:00,6,6,6,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,55.02,0.5502,0,13.17482,80.397805,8,1,5.24,1
COMP-SLA-13285,Drainage Complaint - COMP-SLA-13285,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-03T21:54:00,21,4,1,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,64.35,0.6435,1,13.059672,80.169204,9,2,18.02,1
COMP-SLA-12934,Roads Complaint - COMP-SLA-12934,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-07T13:31:00,13,5,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,78.35,0.7835,1,13.189438,80.400118,7,0,22.59,1
COMP-SLA-10080,Garbage Complaint - COMP-SLA-10080,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-29T14:04:00,14,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,25,74.84,0.7484,1,13.138915,80.397873,8,0,21.43,1
COMP-SLA-11173,Water Complaint - COMP-SLA-11173,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-26T07:51:00,7,2,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,43.3,0.433,0,13.162993,80.229289,11,0,16.52,1
COMP-SLA-10815,Garbage Complaint - COMP-SLA-10815,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-16T00:45:00,0,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,30.4,0.304,0,12.950251,80.237682,9,1,17.21,1
COMP-SLA-11853,Streetlights Complaint - COMP-SLA-11853,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-27T12:09:00,12,0,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,55.1,0.551,0,12.980642,80.400725,9,0,5.53,1
COMP-SLA-12221,Drainage Complaint - COMP-SLA-12221,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-07T18:38:00,18,0,4,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,84.6,0.846,1,13.111869,80.205715,9,2,7.15,1
COMP-SLA-12720,Water Complaint - COMP-SLA-12720,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-08T16:18:00,16,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,55.53,0.5553,0,13.22632,80.149099,8,0,11.49,1
COMP-SLA-13782,Drainage Complaint - COMP-SLA-13782,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-06T16:27:00,16,6,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,27.59,0.2759,0,13.061425,80.277757,10,0,12.08,1
COMP-SLA-12106,Infrastructure Complaint - COMP-SLA-12106,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-22T06:13:00,6,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,70.96,0.7096,1,13.177067,80.242953,7,2,19.25,1
COMP-SLA-10134,Roads Complaint - COMP-SLA-10134,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-03T12:34:00,12,0,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,79.17,0.7917,1,13.143801,80.270779,7,0,10.34,0
COMP-SLA-11141,Other Complaint - COMP-SLA-11141,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-21T10:56:00,10,4,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,51.97,0.5197,0,13.162121,80.162487,6,1,7.31,1
COMP-SLA-10934,Garbage Complaint - COMP-SLA-10934,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-11T12:04:00,12,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,66.16,0.6616,1,13.091053,80.205612,9,0,10.27,1
COMP-SLA-10929,Streetlights Complaint - COMP-SLA-10929,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-28T12:00:00,12,1,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,13.75,0.1375,0,13.094188,80.258881,11,0,1.41,0
COMP-SLA-10824,Streetlights Complaint - COMP-SLA-10824,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-05T22:08:00,22,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,45.27,0.4527,0,13.126633,80.121314,9,0,12.15,1
COMP-SLA-13570,Other Complaint - COMP-SLA-13570,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-17T01:14:00,1,0,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,67.17,0.6717,1,13.073013,80.189821,6,1,29.35,1
COMP-SLA-11532,Infrastructure Complaint - COMP-SLA-11532,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-06T01:32:00,1,6,4,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,63.26,0.6326,1,13.169126,80.154526,5,0,27.2,1
COMP-SLA-11215,Water Complaint - COMP-SLA-11215,Minor leak near public water standpost,water,DEPT_WATER,2025-01-02T08:44:00,8,3,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,46.43,0.4643,0,12.995467,80.289423,6,0,3.31,0
COMP-SLA-10505,Roads Complaint - COMP-SLA-10505,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-03T01:55:00,1,3,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,22.42,0.2242,0,13.132708,80.412682,9,2,16.94,1
COMP-SLA-14177,Streetlights Complaint - COMP-SLA-14177,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-31T22:42:00,22,0,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,49.05,0.4905,0,12.971253,80.209923,6,0,14.72,1
COMP-SLA-12396,Drainage Complaint - COMP-SLA-12396,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-14T23:59:00,23,4,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,11.23,0.1123,0,13.101907,80.186018,8,0,10.06,1
COMP-SLA-11997,Drainage Complaint - COMP-SLA-11997,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-29T07:00:00,7,2,1,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,12.99,0.1299,0,13.06866,80.414951,9,2,24.95,1
COMP-SLA-12435,Infrastructure Complaint - COMP-SLA-12435,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-12T10:18:00,10,6,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,26.74,0.2674,0,13.15685,80.409493,6,0,67.82,1
COMP-SLA-13073,Other Complaint - COMP-SLA-13073,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-10T01:42:00,1,1,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,38.02,0.3802,0,13.110064,80.220921,7,0,10.15,1
COMP-SLA-11959,Infrastructure Complaint - COMP-SLA-11959,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-02T07:00:00,7,2,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,52.8,0.528,0,13.123862,80.408423,5,0,26.09,1
COMP-SLA-11385,Infrastructure Complaint - COMP-SLA-11385,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-12T04:58:00,4,5,4,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,8,24,69.95,0.6995,1,13.048272,80.374203,6,0,29.24,1
COMP-SLA-10895,Infrastructure Complaint - COMP-SLA-10895,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-15T09:48:00,9,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,31.47,0.3147,0,12.939808,80.37478,7,0,10.69,1
COMP-SLA-10829,Garbage Complaint - COMP-SLA-10829,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-13T18:32:00,18,3,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,18,62.68,0.6268,1,13.080903,80.286236,9,0,17.33,1
COMP-SLA-10456,Roads Complaint - COMP-SLA-10456,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-31T18:51:00,18,0,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,66.19,0.6619,1,13.155118,80.349162,7,0,5.65,0
COMP-SLA-12524,Water Complaint - COMP-SLA-12524,Minor leak near public water standpost,water,DEPT_WATER,2025-01-31T11:37:00,11,4,1,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,5,67.11,0.6711,1,13.216171,80.230515,6,0,9.33,1
COMP-SLA-11684,Water Complaint - COMP-SLA-11684,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-18T05:01:00,5,1,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,68.11,0.6811,1,13.005515,80.24664,11,0,18.84,1
COMP-SLA-13705,Drainage Complaint - COMP-SLA-13705,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-02-26T21:20:00,21,2,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,2,10,80.69,0.8069,1,13.012794,80.401791,10,0,23.32,1
COMP-SLA-13678,Garbage Complaint - COMP-SLA-13678,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-31T09:06:00,9,0,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,65.43,0.6543,1,13.107251,80.183151,8,0,10.24,0
COMP-SLA-13612,Other Complaint - COMP-SLA-13612,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-23T02:41:00,2,4,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,18.65,0.1865,0,13.072906,80.135397,6,0,10.94,0
COMP-SLA-10653,Drainage Complaint - COMP-SLA-10653,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-03T22:52:00,22,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,7.89,0.0789,0,12.9621,80.269286,9,2,12.79,1
COMP-SLA-10173,Streetlights Complaint - COMP-SLA-10173,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-12T10:41:00,10,5,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,2.46,0.0246,0,13.016307,80.408856,9,0,11.0,1
COMP-SLA-13198,Infrastructure Complaint - COMP-SLA-13198,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-23T04:59:00,4,3,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,29.93,0.2993,0,13.179108,80.361049,7,2,26.14,1
COMP-SLA-10039,Water Complaint - COMP-SLA-10039,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-29T03:24:00,3,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,21.13,0.2113,0,13.19435,80.378278,11,0,10.72,1
COMP-SLA-11882,Infrastructure Complaint - COMP-SLA-11882,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-22T16:16:00,16,5,2,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,45.48,0.4548,0,13.001342,80.348617,7,2,25.66,1
COMP-SLA-10714,Other Complaint - COMP-SLA-10714,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-30T10:10:00,10,3,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,43.79,0.4379,0,12.938614,80.218535,7,0,1.11,0
COMP-SLA-10091,Other Complaint - COMP-SLA-10091,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-27T17:09:00,17,6,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,48.28,0.4828,0,13.047776,80.39726,6,1,13.71,1
COMP-SLA-12215,Garbage Complaint - COMP-SLA-12215,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-25T15:12:00,15,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,55.29,0.5529,0,13.212846,80.343349,8,1,5.45,0
COMP-SLA-11206,Drainage Complaint - COMP-SLA-11206,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-11T23:07:00,23,1,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,38.07,0.3807,0,13.176599,80.234057,8,0,15.86,1
COMP-SLA-12924,Streetlights Complaint - COMP-SLA-12924,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-25T02:45:00,2,2,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,36.65,0.3665,0,13.123534,80.41192,6,1,8.85,1
COMP-SLA-13551,Drainage Complaint - COMP-SLA-13551,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-23T07:50:00,7,4,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,24,91.53,0.9153,1,13.019637,80.227394,10,0,28.3,1
COMP-SLA-13720,Garbage Complaint - COMP-SLA-13720,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-22T03:04:00,3,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,60.51,0.6051,1,13.179186,80.19805,9,1,21.04,1
COMP-SLA-13324,Infrastructure Complaint - COMP-SLA-13324,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-28T13:50:00,13,2,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,29.53,0.2953,0,12.939878,80.185131,7,2,7.36,0
COMP-SLA-13142,Infrastructure Complaint - COMP-SLA-13142,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-29T18:16:00,18,1,4,0,1,36.0,LOW,0.7,0.1,0.1,0.1,1,2,30.48,0.3048,0,13.114204,80.308085,7,0,63.89,1
COMP-SLA-11828,Roads Complaint - COMP-SLA-11828,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-22T12:27:00,12,1,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,55.59,0.5559,0,13.179658,80.14438,7,0,14.52,1
COMP-SLA-11156,Roads Complaint - COMP-SLA-11156,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-17T21:27:00,21,0,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,2.97,0.0297,0,13.092448,80.318821,9,0,16.31,1
COMP-SLA-11325,Drainage Complaint - COMP-SLA-11325,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-08T18:19:00,18,5,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,41.63,0.4163,0,13.104926,80.289251,9,2,25.37,1
COMP-SLA-10217,Other Complaint - COMP-SLA-10217,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-16T22:23:00,22,4,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,5.87,0.0587,0,12.956131,80.289951,7,0,13.86,1
COMP-SLA-13399,Water Complaint - COMP-SLA-13399,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-03T06:31:00,6,1,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,48,86.95,0.8695,1,12.961718,80.24515,10,1,19.96,1
COMP-SLA-10511,Other Complaint - COMP-SLA-10511,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-18T16:09:00,16,5,1,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,51.45,0.5145,0,13.067515,80.366526,6,0,15.98,0
COMP-SLA-11681,Roads Complaint - COMP-SLA-11681,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-11T08:53:00,8,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,5,86.95,0.8695,1,13.091273,80.387761,9,0,9.29,1
COMP-SLA-10500,Garbage Complaint - COMP-SLA-10500,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-10T04:45:00,4,0,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,8.57,0.0857,0,13.064225,80.123161,9,1,17.93,1
COMP-SLA-13558,Drainage Complaint - COMP-SLA-13558,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-22T05:02:00,5,5,2,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,3.13,0.0313,0,12.981229,80.206211,8,2,6.6,1
COMP-SLA-11857,Drainage Complaint - COMP-SLA-11857,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-29T18:57:00,18,2,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,33.99,0.3399,0,13.159707,80.338131,8,2,2.95,0
COMP-SLA-11389,Garbage Complaint - COMP-SLA-11389,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-10T18:56:00,18,1,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,24.84,0.2484,0,13.203403,80.236831,5,0,29.41,1
COMP-SLA-11520,Roads Complaint - COMP-SLA-11520,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-08T01:31:00,1,1,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,23.95,0.2395,0,13.160415,80.146749,7,0,26.82,1
COMP-SLA-12387,Other Complaint - COMP-SLA-12387,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-14T18:04:00,18,4,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,53.86,0.5386,0,12.971504,80.295143,6,1,1.95,0
COMP-SLA-13915,Drainage Complaint - COMP-SLA-13915,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-13T04:07:00,4,4,6,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,1,37.16,0.3716,0,13.210351,80.138723,7,0,27.9,1
COMP-SLA-13237,Garbage Complaint - COMP-SLA-13237,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-10T20:29:00,20,0,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,81.71,0.8171,1,13.135032,80.316886,5,0,13.98,1
COMP-SLA-12077,Streetlights Complaint - COMP-SLA-12077,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-07T01:42:00,1,5,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,7.02,0.0702,0,13.207599,80.413499,9,0,13.39,1
COMP-SLA-11541,Roads Complaint - COMP-SLA-11541,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-01T10:05:00,10,3,5,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,50.61,0.5061,0,13.140127,80.413268,7,0,15.56,0
COMP-SLA-11218,Other Complaint - COMP-SLA-11218,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-13T20:51:00,20,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,83.05,0.8305,1,13.090077,80.16266,6,1,11.59,1
