window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-1867,2025-01-31,30,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,3,1,0.6667,3.0,18.3,0.183,7,0,0,0.0089,0,0.1098,13.020933,80.258232,26.0,184.0,4.333333333333333,-0.3077
WIN-1844,2025-01-31,30,EVENING_18_24,21,4,0,roads,DEPT_ROADS,18,11,0.3889,1.64,3.02,0.0302,1,2,4,0.1331,4,0.2128,13.105498,80.276639,84.0,476.0,14.0,0.2857
WIN-1848,2025-01-31,30,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,32.25,0.3225,13,1,3,0.0792,3,0.346,13.073395,80.259148,65.0,374.0,10.833333333333334,-0.1692
WIN-1852,2025-01-31,30,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,10,8,0.2,1.25,26.91,0.2691,11,1,3,0.0832,1,0.071,13.048122,80.341645,59.0,402.0,9.833333333333334,0.0169
WIN-1856,2025-01-31,30,EVENING_18_24,21,4,0,water,DEPT_WATER,6,2,0.6667,3.0,4.41,0.0441,2,1,1,0.1,1,0.2238,13.091499,80.195368,47.0,293.0,7.833333333333333,-0.234
WIN-1860,2025-01-31,30,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,37.88,0.3788,15,0,1,0.1681,0,0.1313,13.143494,80.263211,42.0,277.0,7.0,-0.7143
WIN-1864,2025-01-31,30,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,27.08,0.2708,11,1,0,0.288,0,0.0882,13.091596,80.209923,33.0,228.0,5.5,-0.0909
WIN-1868,2025-01-31,30,EVENING_18_24,21,4,0,other,DEPT_GENERAL,4,2,0.5,2.0,10.01,0.1001,4,1,1,0.1571,0,0.1201,13.177373,80.339144,23.0,179.0,3.8333333333333335,0.0435
WIN-1869,2025-02-01,31,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,4,2,0.5,2.0,25.23,0.2523,10,0,1,0.076,0,0.1087,13.088027,80.302448,64.0,467.0,10.666666666666666,-0.625
WIN-1873,2025-02-01,31,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,12.69,0.1269,5,0,0,0.0653,0,0.1096,13.076199,80.272784,52.0,367.0,8.666666666666666,-0.8846
WIN-1877,2025-02-01,31,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,62.16,0.6216,25,0,0,0.0292,0,0.3723,13.09354,80.25646,50.0,390.0,8.333333333333334,-0.88
WIN-1881,2025-02-01,31,NIGHT_00_06,3,5,1,water,DEPT_WATER,3,1,0.6667,3.0,34.36,0.3436,14,0,1,0.1644,1,0.4481,12.997356,80.282976,36.0,290.0,6.0,-0.5
WIN-1885,2025-02-01,31,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,44.73,0.4473,18,0,0,0.0,0,0.0,13.068276,80.208714,35.0,269.0,5.833333333333333,-1.0
WIN-1889,2025-02-01,31,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,39.06,0.3906,16,0,0,0.1115,0,0.3533,13.090898,80.291223,29.0,221.0,4.833333333333333,-0.7931
WIN-1893,2025-02-01,31,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,37.93,0.3793,15,0,0,0.0038,0,0.1928,12.99706,80.263234,16.0,169.0,2.6666666666666665,-0.625
WIN-1870,2025-02-01,31,MORNING_06_12,9,5,1,roads,DEPT_ROADS,7,3,0.5714,2.33,8.92,0.0892,4,1,2,0.2019,3,0.4522,13.012796,80.337398,60.0,464.0,10.0,-0.3
WIN-1874,2025-02-01,31,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,16.22,0.1622,6,1,2,0.0673,0,0.0377,13.08351,80.265744,53.0,363.0,8.833333333333334,0.0189
WIN-1878,2025-02-01,31,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,6,3,0.5,2.0,25.93,0.2593,10,0,1,0.0189,2,0.3297,13.088524,80.256074,50.0,385.0,8.333333333333334,-0.28
WIN-1882,2025-02-01,31,MORNING_06_12,9,5,1,water,DEPT_WATER,6,2,0.6667,3.0,29.66,0.2966,12,0,1,0.0187,1,0.1702,13.024683,80.342287,38.0,291.0,6.333333333333333,-0.0526
WIN-1886,2025-02-01,31,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,21.4,0.214,9,0,2,0.007,1,0.3089,13.017663,80.271235,36.0,265.0,6.0,-0.3333
WIN-1890,2025-02-01,31,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,5,3,0.4,1.67,51.32,0.5132,21,1,1,0.213,3,0.5881,13.009525,80.271591,28.0,222.0,4.666666666666667,0.0714
WIN-1894,2025-02-01,31,MORNING_06_12,9,5,1,other,DEPT_GENERAL,4,2,0.5,2.0,8.72,0.0872,3,1,2,0.2195,2,0.4826,13.057161,80.245905,15.0,170.0,2.5,0.6
WIN-1871,2025-02-01,31,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,9,7,0.2222,1.29,39.32,0.3932,16,0,3,0.0536,5,0.5986,13.029149,80.263586,66.0,473.0,11.0,-0.1818
WIN-1875,2025-02-01,31,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,35.08,0.3508,14,0,3,0.0317,2,0.206,13.083399,80.376766,62.0,373.0,10.333333333333334,-0.0323
WIN-1879,2025-02-01,31,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,4,1,0.75,4.0,23.99,0.2399,10,0,2,0.0743,3,0.8299,13.069509,80.286979,52.0,385.0,8.666666666666666,-0.5385
WIN-1883,2025-02-01,31,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,3,1,0.6667,3.0,8.64,0.0864,3,1,1,0.2176,2,0.5226,13.065483,80.277288,37.0,293.0,6.166666666666667,-0.5135
WIN-1887,2025-02-01,31,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,19.95,0.1995,8,1,1,0.3167,1,0.1963,13.1623,80.230003,39.0,268.0,6.5,-0.3846
WIN-1891,2025-02-01,31,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,23.06,0.2306,9,1,1,0.2762,0,0.1603,13.13913,80.132807,29.0,223.0,4.833333333333333,-0.3793
WIN-1895,2025-02-01,31,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,5,2,0.6,2.5,35.89,0.3589,14,0,1,0.0017,2,0.46,13.055414,80.261545,20.0,173.0,3.3333333333333335,0.5
WIN-1872,2025-02-01,31,EVENING_18_24,21,5,1,roads,DEPT_ROADS,7,3,0.5714,2.33,47.75,0.4775,19,0,2,0.0432,2,0.2381,13.029278,80.258179,54.0,466.0,9.0,-0.2222
WIN-1876,2025-02-01,31,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,2,2,0.0,1.0,8.26,0.0826,3,0,0,0.0759,1,0.2509,12.986649,80.303496,44.0,358.0,7.333333333333333,-0.7273
WIN-1880,2025-02-01,31,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,4,2,0.5,2.0,15.32,0.1532,6,0,2,0.0124,1,0.296,13.153883,80.330075,42.0,377.0,7.0,-0.4286
WIN-1884,2025-02-01,31,EVENING_18_24,21,5,1,water,DEPT_WATER,1,1,0.0,1.0,31.6,0.316,13,0,0,0.2413,0,0.0338,12.997013,80.247357,30.0,287.0,5.0,-0.8
WIN-1888,2025-02-01,31,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,14.0,0.14,6,1,1,0.1468,2,0.3835,13.097659,80.199331,26.0,260.0,4.333333333333333,-0.0769
WIN-1892,2025-02-01,31,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,28.99,0.2899,12,1,0,0.3703,0,0.0977,13.04342,80.192455,21.0,216.0,3.5,-0.4286
WIN-1896,2025-02-01,31,EVENING_18_24,21,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,36.47,0.3647,15,0,0,0.0613,0,0.2148,13.102902,80.248275,18.0,171.0,3.0,-0.6667
WIN-1897,2025-02-02,32,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,1,1,0.0,1.0,20.47,0.2047,8,0,0,0.0265,0,0.4395,13.031403,80.271932,46.0,452.0,7.666666666666667,-0.8696
WIN-1901,2025-02-02,32,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,23.11,0.2311,9,0,0,0.1479,1,0.3754,13.007101,80.250009,33.0,346.0,5.5,-0.6364
WIN-1905,2025-02-02,32,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,16.16,0.1616,6,0,0,0.0305,0,0.1544,13.126699,80.236428,26.0,368.0,4.333333333333333,-0.7692
WIN-1909,2025-02-02,32,NIGHT_00_06,3,6,1,water,DEPT_WATER,1,1,0.0,1.0,21.59,0.2159,9,0,0,0.1028,0,0.4182,13.077262,80.173195,20.0,274.0,3.3333333333333335,-0.7
WIN-1913,2025-02-02,32,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,20.6,0.206,8,0,0,0.0047,0,0.1186,13.184294,80.30448,15.0,253.0,2.5,-0.6
WIN-1917,2025-02-02,32,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,13.8,0.138,6,0,1,0.0054,1,0.4189,13.071015,80.240447,19.0,219.0,3.1666666666666665,-0.0526
WIN-1921,2025-02-02,32,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,4,1,0.75,4.0,23.21,0.2321,9,1,2,0.1446,1,0.1562,13.163204,80.274839,19.0,173.0,3.1666666666666665,0.2632
WIN-1898,2025-02-02,32,MORNING_06_12,9,6,1,roads,DEPT_ROADS,11,5,0.5455,2.2,11.33,0.1133,5,0,2,0.0077,6,0.5311,13.026325,80.308581,39.0,454.0,6.5,0.6923
WIN-1902,2025-02-02,32,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,16,11,0.3125,1.45,72.15,0.7215,29,4,8,0.2621,9,0.5871,13.004678,80.312293,40.0,354.0,6.666666666666667,1.4
WIN-1906,2025-02-02,32,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,6,2,0.6667,3.0,30.13,0.3013,12,0,2,0.0468,0,0.0336,12.973838,80.252659,22.0,366.0,3.6666666666666665,0.6364
WIN-1910,2025-02-02,32,MORNING_06_12,9,6,1,water,DEPT_WATER,5,2,0.6,2.5,3.71,0.0371,1,0,0,0.0959,1,0.1658,13.023675,80.348232,19.0,269.0,3.1666666666666665,0.5789
WIN-1914,2025-02-02,32,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,11,6,0.4545,1.83,44.12,0.4412,18,1,2,0.1288,5,0.4824,13.058959,80.30836,24.0,258.0,4.0,1.75
WIN-1918,2025-02-02,32,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,29.88,0.2988,12,0,0,0.0657,1,0.2968,13.042825,80.275758,17.0,214.0,2.8333333333333335,0.0588
WIN-1922,2025-02-02,32,MORNING_06_12,9,6,1,other,DEPT_GENERAL,9,4,0.5556,2.25,30.67,0.3067,12,1,6,0.0713,3,0.3233,13.135059,80.267896,24.0,175.0,4.0,1.25
WIN-1899,2025-02-02,32,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,8,6,0.25,1.33,51.14,0.5114,20,1,0,0.0659,2,0.2445,13.089128,80.256331,43.0,459.0,7.166666666666667,0.1163
WIN-1903,2025-02-02,32,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,20.0,0.2,8,0,1,0.1118,0,0.1588,13.057107,80.348005,42.0,354.0,7.0,-0.5714
WIN-1907,2025-02-02,32,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,8,6,0.25,1.33,49.73,0.4973,20,1,2,0.1119,3,0.3416,13.117964,80.307296,29.0,372.0,4.833333333333333,0.6552
WIN-1911,2025-02-02,32,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,2,1,0.5,2.0,10.71,0.1071,4,0,0,0.0383,1,0.3612,13.126962,80.317581,18.0,268.0,3.0,-0.3333
WIN-1915,2025-02-02,32,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,6,2,0.6667,3.0,7.03,0.0703,3,1,3,0.1016,1,0.1726,13.178942,80.252143,30.0,262.0,5.0,0.2
WIN-1919,2025-02-02,32,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,4,1,0.75,4.0,23.44,0.2344,9,1,1,0.3242,2,0.3767,13.227232,80.263671,20.0,215.0,3.3333333333333335,0.2
WIN-1923,2025-02-02,32,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,4,3,0.25,1.33,31.45,0.3145,13,0,2,0.0929,2,0.4476,13.143133,80.254379,27.0,179.0,4.5,-0.1111
WIN-1900,2025-02-02,32,EVENING_18_24,21,6,1,roads,DEPT_ROADS,8,3,0.625,2.67,24.73,0.2473,10,0,3,0.0336,3,0.3455,13.105846,80.298444,44.0,453.0,7.333333333333333,0.0909
WIN-1904,2025-02-02,32,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,34.56,0.3456,14,1,1,0.2584,1,0.2482,13.057124,80.255361,37.0,346.0,6.166666666666667,-0.3514
WIN-1908,2025-02-02,32,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,4,2,0.5,2.0,31.93,0.3193,13,0,2,0.0556,1,0.3334,13.092216,80.339197,27.0,358.0,4.5,-0.1111
WIN-1912,2025-02-02,32,EVENING_18_24,21,6,1,water,DEPT_WATER,3,1,0.6667,3.0,53.05,0.5305,21,0,0,0.095,1,0.3113,13.060383,80.281483,15.0,265.0,2.5,0.2
WIN-1916,2025-02-02,32,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,42.34,0.4234,17,2,1,0.2101,2,0.307,13.12777,80.182514,34.0,261.0,5.666666666666667,0.4118
WIN-1920,2025-02-02,32,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,6,4,0.3333,1.5,27.14,0.2714,11,1,1,0.1222,2,0.3205,13.091725,80.296483,21.0,215.0,3.5,0.7143
WIN-1924,2025-02-02,32,EVENING_18_24,21,6,1,other,DEPT_GENERAL,6,3,0.5,2.0,20.22,0.2022,8,1,2,0.2058,1,0.2214,13.161886,80.287138,29.0,180.0,4.833333333333333,0.2414
WIN-1925,2025-02-03,33,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,1,1,0.0,1.0,33.65,0.3365,13,0,1,0.0375,0,0.0144,13.15602,80.22554,36.0,434.0,6.0,-0.8333
WIN-1929,2025-02-03,33,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,56.29,0.5629,23,0,0,0.0398,1,0.1026,13.013481,80.260304,32.0,341.0,5.333333333333333,-0.0625
WIN-1933,2025-02-03,33,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,41.34,0.4134,17,0,0,0.0926,0,0.1802,13.068346,80.246438,24.0,338.0,4.0,-0.75
WIN-1937,2025-02-03,33,NIGHT_00_06,3,0,0,water,DEPT_WATER,1,1,0.0,1.0,52.06,0.5206,21,0,0,0.1347,0,0.0946,13.136243,80.235194,13.0,259.0,2.1666666666666665,-0.5385
WIN-1941,2025-02-03,33,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,45.64,0.4564,18,1,0,0.1864,0,0.0674,13.150687,80.291927,33.0,255.0,5.5,-0.4545
WIN-1945,2025-02-03,33,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,54.25,0.5425,22,0,1,0.0742,0,0.1947,13.035527,80.199086,20.0,208.0,3.3333333333333335,-0.4
WIN-1949,2025-02-03,33,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,1,1,0.0,1.0,61.74,0.6174,25,0,0,0.2973,0,0.1749,13.142039,80.219378,25.0,175.0,4.166666666666667,-0.76
WIN-1926,2025-02-03,33,MORNING_06_12,9,0,0,roads,DEPT_ROADS,19,9,0.5263,2.11,4.28,0.0428,2,6,4,0.3125,13,0.6812,13.102612,80.318754,48.0,438.0,8.0,1.375
WIN-1930,2025-02-03,33,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,26.76,0.2676,11,2,3,0.2122,0,0.0459,13.042902,80.234695,39.0,345.0,6.5,0.3846
WIN-1934,2025-02-03,33,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,10,6,0.4,1.67,31.63,0.3163,13,2,5,0.2002,2,0.163,13.181697,80.280008,30.0,338.0,5.0,1.0
WIN-1938,2025-02-03,33,MORNING_06_12,9,0,0,water,DEPT_WATER,12,4,0.6667,3.0,28.85,0.2885,12,3,2,0.2836,2,0.1862,13.040393,80.231535,24.0,261.0,4.0,2.0
WIN-1942,2025-02-03,33,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,8.81,0.0881,4,1,1,0.1871,0,0.1537,13.050123,80.309694,32.0,251.0,5.333333333333333,-0.4375
WIN-1946,2025-02-03,33,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,43.2,0.432,17,1,1,0.1002,1,0.0915,13.108237,80.329635,24.0,209.0,4.0,0.5
WIN-1950,2025-02-03,33,MORNING_06_12,9,0,0,other,DEPT_GENERAL,12,5,0.5833,2.4,12.66,0.1266,5,3,0,0.2156,0,0.0094,13.100452,80.267084,36.0,184.0,6.0,1.0
WIN-1927,2025-02-03,33,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,13,9,0.3077,1.44,47.38,0.4738,19,1,4,0.0569,2,0.1826,13.110275,80.241265,60.0,443.0,10.0,0.3
WIN-1931,2025-02-03,33,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,11,4,0.6364,2.75,21.11,0.2111,8,1,7,0.07,0,0.0397,13.022202,80.264961,48.0,355.0,8.0,0.375
WIN-1935,2025-02-03,33,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,19,9,0.5263,2.11,19.94,0.1994,8,0,4,0.0233,6,0.3035,13.123802,80.353796,48.0,353.0,8.0,1.375
WIN-1939,2025-02-03,33,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,4,2,0.5,2.0,44.49,0.4449,18,0,0,0.1217,1,0.1513,13.086177,80.353382,27.0,262.0,4.5,-0.1111
WIN-1943,2025-02-03,33,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,18.57,0.1857,7,1,0,0.1485,0,0.0558,13.116544,80.265234,36.0,251.0,6.0,-0.1667
WIN-1947,2025-02-03,33,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,58.98,0.5898,24,1,1,0.0974,1,0.1564,13.068315,80.251512,27.0,214.0,4.5,0.3333
WIN-1951,2025-02-03,33,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,4,3,0.25,1.33,12.14,0.1214,5,0,1,0.0749,0,0.0427,13.129044,80.248615,36.0,185.0,6.0,-0.3333
WIN-1928,2025-02-03,33,EVENING_18_24,21,0,0,roads,DEPT_ROADS,9,5,0.4444,1.8,40.95,0.4095,16,0,2,0.043,2,0.2297,13.167653,80.275832,58.0,424.0,9.666666666666666,-0.069
WIN-1932,2025-02-03,33,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,5,4,0.2,1.25,24.87,0.2487,10,1,1,0.2682,1,0.1351,13.104884,80.323387,37.0,345.0,6.166666666666667,-0.1892
WIN-1936,2025-02-03,33,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,11,5,0.5455,2.2,14.76,0.1476,6,1,1,0.0924,7,0.6332,13.144032,80.209816,53.0,348.0,8.833333333333334,0.2453
WIN-1940,2025-02-03,33,EVENING_18_24,21,0,0,water,DEPT_WATER,5,3,0.4,1.67,18.85,0.1885,8,0,1,0.0045,1,0.2425,12.998609,80.306962,27.0,259.0,4.5,0.1111
WIN-1944,2025-02-03,33,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,7,5,0.2857,1.4,36.99,0.3699,15,0,2,0.0204,1,0.1632,13.072417,80.228765,32.0,252.0,5.333333333333333,0.3125
WIN-1948,2025-02-03,33,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,14.25,0.1425,6,0,1,0.0585,3,0.4177,13.105873,80.253601,31.0,209.0,5.166666666666667,0.3548
WIN-1952,2025-02-03,33,EVENING_18_24,21,0,0,other,DEPT_GENERAL,4,2,0.5,2.0,25.07,0.2507,10,0,1,0.007,0,0.1044,13.052682,80.321514,31.0,178.0,5.166666666666667,-0.2258
WIN-1953,2025-02-04,34,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,6,2,0.6667,3.0,33.99,0.3399,14,2,2,0.2949,2,0.274,13.046793,80.23993,56.0,413.0,9.333333333333334,-0.3571
WIN-1957,2025-02-04,34,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,6,5,0.1667,1.2,37.74,0.3774,15,0,1,0.0204,2,0.2503,13.057751,80.194955,40.0,339.0,6.666666666666667,-0.1
WIN-1961,2025-02-04,34,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,57.97,0.5797,23,1,1,0.1952,0,0.0287,13.126467,80.286819,48.0,341.0,8.0,-0.625
WIN-1965,2025-02-04,34,NIGHT_00_06,3,1,0,water,DEPT_WATER,1,1,0.0,1.0,22.59,0.2259,9,0,0,0.0327,0,0.2474,13.034293,80.296234,26.0,251.0,4.333333333333333,-0.7692
WIN-1969,2025-02-04,34,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,24.8,0.248,10,0,2,0.0204,0,0.0889,13.026456,80.23649,29.0,250.0,4.833333333333333,-0.3793
WIN-1973,2025-02-04,34,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,28.19,0.2819,11,0,2,0.195,1,0.3266,13.121527,80.242012,29.0,200.0,4.833333333333333,-0.5862
WIN-1977,2025-02-04,34,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,3,1,0.6667,3.0,5.98,0.0598,2,0,1,0.0786,0,0.0623,13.034063,80.256535,30.0,174.0,5.0,-0.4
WIN-1954,2025-02-04,34,MORNING_06_12,9,1,0,roads,DEPT_ROADS,20,10,0.5,2.0,34.74,0.3474,14,0,4,0.0079,2,0.0771,13.032759,80.281376,68.0,427.0,11.333333333333334,0.7647
WIN-1958,2025-02-04,34,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,14,5,0.6429,2.8,41.17,0.4117,16,0,2,0.0092,4,0.3107,13.098371,80.232687,50.0,344.0,8.333333333333334,0.68
WIN-1962,2025-02-04,34,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,16,6,0.625,2.67,20.6,0.206,8,0,9,0.0023,6,0.348,13.116978,80.298432,60.0,347.0,10.0,0.6
WIN-1966,2025-02-04,34,MORNING_06_12,9,1,0,water,DEPT_WATER,8,4,0.5,2.0,7.9,0.079,3,0,5,0.0071,0,0.0048,13.089445,80.268409,31.0,254.0,5.166666666666667,0.5484
WIN-1970,2025-02-04,34,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,29.78,0.2978,12,0,2,0.0581,3,0.3667,13.090731,80.269792,29.0,247.0,4.833333333333333,0.6552
WIN-1974,2025-02-04,34,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,39.85,0.3985,16,0,4,0.0511,1,0.1563,13.041501,80.288399,29.0,200.0,4.833333333333333,0.2414
WIN-1978,2025-02-04,34,MORNING_06_12,9,1,0,other,DEPT_GENERAL,10,8,0.2,1.25,44.94,0.4494,18,1,3,0.1472,2,0.2202,13.097388,80.315353,34.0,177.0,5.666666666666667,0.7647
WIN-1955,2025-02-04,34,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,15,9,0.4,1.67,41.34,0.4134,17,2,3,0.1377,6,0.4269,13.1913,80.253015,82.0,442.0,13.666666666666666,0.0976
WIN-1959,2025-02-04,34,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,14,8,0.4286,1.75,55.87,0.5587,22,1,2,0.0862,2,0.1549,13.014388,80.304438,59.0,357.0,9.833333333333334,0.4237
WIN-1963,2025-02-04,34,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,20,7,0.65,2.86,48.37,0.4837,19,1,13,0.0589,1,0.0533,13.054955,80.246208,79.0,367.0,13.166666666666666,0.519
WIN-1967,2025-02-04,34,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,11,5,0.5455,2.2,26.22,0.2622,10,0,5,0.0419,1,0.0806,13.05328,80.377096,41.0,262.0,6.833333333333333,0.6098
WIN-1971,2025-02-04,34,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,16.54,0.1654,7,0,0,0.0156,2,0.2641,13.062048,80.336766,35.0,256.0,5.833333333333333,0.5429
WIN-1975,2025-02-04,34,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,9,3,0.6667,3.0,26.59,0.2659,11,1,3,0.0701,2,0.1827,13.0991,80.287676,36.0,209.0,6.0,0.5
WIN-1979,2025-02-04,34,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,4,2,0.5,2.0,23.24,0.2324,9,0,0,0.0052,1,0.223,13.089107,80.343649,37.0,180.0,6.166666666666667,-0.3514
WIN-1956,2025-02-04,34,EVENING_18_24,21,1,0,roads,DEPT_ROADS,6,4,0.3333,1.5,25.17,0.2517,10,0,3,0.0702,2,0.4129,13.174638,80.325562,69.0,443.0,11.5,-0.4783
WIN-1960,2025-02-04,34,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,13,6,0.5385,2.17,22.17,0.2217,9,2,8,0.1577,5,0.413,13.09469,80.325881,63.0,362.0,10.5,0.2381
WIN-1964,2025-02-04,34,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,7.28,0.0728,3,3,2,0.2982,5,0.4675,13.129541,80.329582,79.0,373.0,13.166666666666666,-0.2405
WIN-1968,2025-02-04,34,EVENING_18_24,21,1,0,water,DEPT_WATER,8,5,0.375,1.6,18.54,0.1854,7,3,1,0.3709,6,0.7768,13.052552,80.204668,37.0,261.0,6.166666666666667,0.2973
WIN-1972,2025-02-04,34,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,22.6,0.226,9,1,1,0.2874,2,0.375,13.043882,80.254744,37.0,255.0,6.166666666666667,-0.1892
WIN-1976,2025-02-04,34,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,37.02,0.3702,15,2,1,0.3181,2,0.4215,13.029777,80.233157,35.0,207.0,5.833333333333333,-0.1429
